interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35951141614659066,0.09169571988892257,3
1,0.36066740664437763,0.09224048069534714,3
2,0.3618240107245912,0.09278571939150426,3
3,0.3629811607066347,0.09333131713360623,3
4,0.3641388358391344,0.09387704856201942,3
5,0.36529716399288376,0.09442247242307397,3
6,0.36645674169571996,0.09496667786934568,3
7,0.3676195745319893,0.09550767679880033,3
8,0.36879142521810326,0.09604104011112384,3
9,0.36998507306644357,0.0965577634126028,3
10,0.37121521959444,0.09704450585200107,3
11,0.3724770162902492,0.09748968980351216,3
12,0.3737429621291894,0.09788470549964866,3
13,0.37498357339893595,0.09821880729733949,3
14,0.37617761804120114,0.09848068058395403,3
15,0.37731376923870236,0.09866465523864071,3
16,0.37838965628422805,0.09877398551005506,3
17,0.37940852751039555,0.0988186315273988,3
18,0.38037521907407,0.09881068531116986,3
19,0.38121009365461084,0.09876096704077253,3
20,0.38198024738466074,0.09867762963812762,3
21,0.38270702035838217,0.09856608548452474,3
22,0.38338868433307505,0.09842950541782204,3
23,0.38402260740284794,0.09826946989564624,3
24,0.38460596241703027,0.0980865917837282,3
25,0.38513635173119415,0.09788104088605602,3
26,0.38561227466644066,0.09765294287171339,3
27,0.3860333955320993,0.0974026449023681,3
28,0.38640060923040476,0.09713085526243945,3
29,0.38671593729608256,0.09683867679063889,3
30,0.38698230853443916,0.0965275615636121,3
31,0.38720328305711776,0.09619921668280894,3
32,0.3873827713326621,0.09585548954570286,3
33,0.38752478626571685,0.09549825638610218,3
34,0.38763325000584004,0.09512933044663312,3
35,0.38771186159165216,0.09475039740458019,3
36,0.38776401988047116,0.09436297807243357,3
37,0.38779279002816364,0.09396841365769822,3
38,0.3878009004138732,0.09356786713235299,3
39,0.3877907585072185,0.09316233460450732,3
40,0.38776447694775384,0.09275266189234141,3
41,0.38772390387945804,0.09233956298180825,3
42,0.387670653831412,0.0919236383105433,3
43,0.38760613704961344,0.09150539174514659,3
44,0.3875315862481851,0.09108524573209115,3
45,0.38744808040105644,0.09066355447651554,3
46,0.3873565655685804,0.09024061521244922,3
47,0.38725787294859704,0.08981667773203791,3
