interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3809004500468552,0.09178811659281783,3
1,0.3812013667444287,0.0940778769319228,3
2,0.38149683085680147,0.09552635808219857,3
3,0.38178638158720785,0.09560131359315144,3
4,0.38207007493490913,0.09567303701572423,3
5,0.38234886959293507,0.09573978662791403,3
6,0.38262473967579996,0.09579910415556735,3
7,0.3828999093392539,0.09584795479002212,3
8,0.3831743962261223,0.09588316312342286,3
9,0.3834407734995147,0.09590147439797367,3
10,0.383675669222374,0.09589824000513827,3
11,0.38383615879995014,0.09586618598828038,3
12,0.3838860898230128,0.09580010300002957,3
13,0.38383679645526264,0.09570464472910724,3
14,0.38373071838026923,0.09559037410119768,3
15,0.3836019956771535,0.0954654119903287,3
16,0.3834673948191885,0.09533372543097574,3
17,0.3833323977318605,0.09519657592212301,3
18,0.3831968683653038,0.09505378369242377,3
19,0.3830580991444209,0.09490440212155246,3
20,0.3829123341387472,0.09474712327463479,3
21,0.3827556681893969,0.09458067069757477,3
22,0.3825847033920735,0.09440423771250085,3
23,0.3823969985143113,0.09421784770477015,3
24,0.38204933120192874,0.09402246836307766,3
25,0.3816850697465201,0.09381983946170441,3
26,0.38130860014520174,0.09361212995278818,3
27,0.380920372011192,0.09340158050253074,3
28,0.3805209855593981,0.09319022861928876,3
29,0.38011107788382764,0.09297974388269006,3
30,0.37969126188077357,0.09277136212670387,3
31,0.3792621010861903,0.09256589379513082,3
32,0.3788241058296796,0.09236377931550815,3
33,0.37837774002559715,0.09216516690723094,3
34,0.3779234316047523,0.09196999381278893,3
35,0.3774615825752317,0.09177805888145725,3
36,0.3769925768805201,0.09158908087031671,3
37,0.3765167856162239,0.0914027415103007,3
38,0.3760345699071143,0.09121871505166726,3
39,0.3755462820312843,0.09103668706362997,3
40,0.37505226539881015,0.09085636532959791,3
41,0.3745528538910604,0.0906774852713601,3
42,0.37404837093105753,0.09049981178594481,3
43,0.3735391285290593,0.09032313885919026,3
44,0.37302542644741843,0.09014728789627172,3
45,0.37250755155694487,0.08997210539156408,3
46,0.37198577740940714,0.08979746033439202,3
47,0.37146036402168214,0.0896232415928795,3
