interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37818043836234977,0.10031204519064756,3
1,0.377765466341428,0.10197012848930219,3
2,0.37735655666209794,0.10364141905553582,3
3,0.3769552349197199,0.1053265409339634,3
4,0.376563983513711,0.10702665976736116,3
5,0.3761870632380467,0.10874381050863935,3
6,0.3758321387635924,0.11048135119579423,3
7,0.37551339849540283,0.11224455753037389,3
8,0.3752564258487556,0.11404111795121366,3
9,0.3751006066540674,0.11588010137506437,3
10,0.3750846248880535,0.11776620091510435,3
11,0.37521201225551987,0.11969071979664768,3
12,0.3754401012530824,0.12163109519029926,3
13,0.37570820849417097,0.12356068668395936,3
14,0.37596606899009516,0.12545771217196688,3
15,0.37618687556981273,0.1273092222788446,3
16,0.37636551748925084,0.1291102326076555,3
17,0.3765082094865718,0.13086008398563698,3
18,0.3766236710763948,0.13255936224240267,3
19,0.37671928496495277,0.13420852046102477,3
20,0.3768003473279006,0.13580759154978614,3
21,0.37687039236972697,0.13735630457997774,3
22,0.376931682431537,0.13885427704892228,3
23,0.3769856027550179,0.14030117676906786,3
24,0.37703293253215253,0.14169683258051965,3
25,0.3770740218581098,0.14304129850547917,3
26,0.37710890802437474,0.14433488140009987,3
27,0.37713739628836046,0.145578142161462,3
28,0.377159121652148,0.14677187937337627,3
29,0.3771736016250695,0.14791710287635576,3
30,0.377121507451362,0.1490150032362877,3
31,0.37698245207936193,0.15006692147541167,3
32,0.3768353606231889,0.15107432179555028,3
33,0.37667965319227664,0.15203876850384618,3
34,0.37651485952297625,0.15296190709691104,3
35,0.3763406495439445,0.15384544859198113,3
36,0.37615685356038214,0.1546911557723633,3
37,0.3759634708731948,0.15550083001855983,3
38,0.375760666822436,0.1562762977295925,3
39,0.375548759453116,0.15701939585365518,3
40,0.3753281980017063,0.15773195658377032,3
41,0.37509953601338214,0.15841579170159387,3
42,0.37486340205071156,0.1590726772960494,3
43,0.37462047068472815,0.15970433963095373,3
44,0.374371435892695,0.16031244282461968,3
45,0.37411698828086126,0.1608985787975813,3
46,0.37385779684998,0.1614642597067412,3
47,0.37359449542880974,0.16201091286557015,3
