interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36768103976982264,0.09418054538908113,3
1,0.36831259667997673,0.09678996983168542,3
2,0.3689447625640474,0.09939836188596649,3
3,0.36957705866236695,0.10200606418397269,3
4,0.37020847086499414,0.104613645183051,3
5,0.3708367788904489,0.10722212540912936,3
6,0.371457356208809,0.10983336972606035,3
7,0.37206208821837355,0.11245023849857948,3
8,0.3726412471362113,0.11507501163958556,3
9,0.3731897007966269,0.11770547764634022,3
10,0.37370909155793514,0.11901816418122102,3
11,0.3742018896464554,0.11901816418122102,3
12,0.3746667759594216,0.11901816418122102,3
13,0.3750992389638343,0.11901816418122102,3
14,0.3754945872740395,0.11901816418122102,3
15,0.37585044084504743,0.11901816418122102,3
16,0.37616722194280894,0.11901816418122102,3
17,0.376447040795811,0.11901816418122102,3
18,0.3766922824786309,0.11901816418122102,3
19,0.3769047290200864,0.11901816418122102,3
20,0.37708531274999313,0.11901816418122102,3
21,0.3772342772850671,0.11901816418122102,3
22,0.3773515123465041,0.11901816418122102,3
23,0.37743690209566333,0.11901816418122102,3
24,0.3774905951058844,0.11901816418122102,3
25,0.37751315702798216,0.11901816418122102,3
26,0.3775056072162146,0.11901816418122102,3
27,0.3774693666655836,0.11901816418122102,3
28,0.37740615492516416,0.11901816418122102,3
29,0.3773178707386705,0.11901816418122102,3
30,0.37713703646060537,0.11901816418122102,3
31,0.376879965037497,0.11901816418122102,3
32,0.3766072145928107,0.11901816418122102,3
33,0.37632037125104956,0.11901816418122102,3
34,0.3760208701905437,0.11901816418122102,3
35,0.3757099906939899,0.11901816418122102,3
36,0.3753888599719832,0.11901816418122102,3
37,0.37505846240277413,0.11901816418122102,3
38,0.37471965172276583,0.11901816418122102,3
39,0.3743731644671171,0.11901816418122102,3
40,0.37401963355350226,0.11901816418122102,3
41,0.37365960133346565,0.11901816418122102,3
42,0.37329353173402136,0.11901816418122102,3
43,0.372921821309573,0.11901816418122102,3
44,0.3725448091493642,0.11901816418122102,3
45,0.37216278566097327,0.11901816418122102,3
46,0.3717760002924807,0.11901816418122102,3
47,0.3713846682766445,0.11901816418122102,3
