interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31041141627904945,0.19841597200506775,3
1,0.3109895696129141,0.19841597200506775,3
2,0.31157012044410615,0.19841597200506775,3
3,0.3121533972727188,0.19841597200506775,3
4,0.31273936317447576,0.19841597200506775,3
5,0.313326813158729,0.19841597200506775,3
6,0.31391153125139426,0.19841597200506775,3
7,0.3144837685528127,0.19841597200506775,3
8,0.3150306585983525,0.19841597200506775,3
9,0.31554758029583985,0.19841597200506775,3
10,0.31603915569785357,0.19841597200506775,3
11,0.3165080817889463,0.19841597200506775,3
12,0.3169510682213992,0.19841597200506775,3
13,0.3173621121146558,0.19841597200506775,3
14,0.31773757951648324,0.19841597200506775,3
15,0.3180785394971558,0.19825188604222443,3
16,0.3183891923737607,0.19753695496486284,3
17,0.318674142739097,0.1968031489678718,3
18,0.3189367477162563,0.19605883328070212,3
19,0.31917866788937715,0.19531103783156148,3
20,0.3194000458181811,0.19456564088343944,3
21,0.3195999090920003,0.1938275987395676,3
22,0.3197766233513128,0.19310108678859522,3
23,0.3199283253930933,0.19238954335210415,3
24,0.3200532948293987,0.19169565895206925,3
25,0.3201502301573716,0.1910213644176427,3
26,0.32021840849679584,0.1903678579191472,3
27,0.3202577307532887,0.189735685556874,3
28,0.32026867584977947,0.18912486546361365,3
29,0.32025219904018304,0.18853503126186824,3
30,0.3202096079148126,0.18796556949343732,3
31,0.320142440323221,0.18741573320291352,3
32,0.32005235760306916,0.1868847240867042,3
33,0.31994105827454733,0.18637174405693782,3
34,0.31981021260291387,0.1858760219842746,3
35,0.31961711093092765,0.18539682303463975,3
36,0.31934867601060185,0.18493344750511784,3
37,0.3190689496441275,0.18448522453176494,3
38,0.31877899070010657,0.18405150430311842,3
39,0.3184797293995044,0.18363165091053055,3
40,0.3181719775373276,0.1832250368582345,3
41,0.3178564409477194,0.18283103953410348,3
42,0.3175337327264227,0.1824490395269386,3
43,0.3172043861819088,0.18207842047496062,3
44,0.3168688668682714,0.18171857006367034,3
45,0.316527583348668,0.18136888180123062,3
46,0.3161808965515216,0.18102875724747539,3
47,0.31582912772482613,0.1806976084349308,3
