interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32690841377951113,0.10357155141721486,3
1,0.32656733282208167,0.10532357555154152,3
2,0.3262381545518962,0.10709966413972895,3
3,0.3259267940726469,0.10890382600601704,3
4,0.325644549864616,0.11074160451936006,3
5,0.325413483510631,0.11262085202622324,3
6,0.3252721714057693,0.11455211533287898,3
7,0.32526573803513087,0.11654467836579399,3
8,0.325406757913926,0.11859537096766165,3
9,0.32565782791430187,0.12068408788263313,3
10,0.32596140410030294,0.12278367326671563,3
11,0.32626297392345915,0.12486858027056849,3
12,0.3265219947170311,0.12691925637839335,3
13,0.3267227843216719,0.1289256182065609,3
14,0.3268717216788527,0.13088559341954398,3
15,0.3269825468626184,0.13279972103468315,3
16,0.3270667221487139,0.1346676220584415,3
17,0.32713148518768187,0.13648727087404425,3
18,0.32718089685789126,0.13825544459693523,3
19,0.3272172082812148,0.13996838006621762,3
20,0.32724184951058627,0.14162234550728384,3
21,0.3272560012359078,0.14321406712972568,3
22,0.32713196855898924,0.14474100732584785,3
23,0.32698141430429195,0.1462015087567225,3
24,0.3268264770349885,0.14759482920823208,3
25,0.3266681196550148,0.14892109707031187,3
26,0.32650711576805075,0.15018121630372264,3
27,0.3263440218586743,0.1513767450040483,3
28,0.3261791830959652,0.1525097656889291,3
29,0.32601276381723526,0.153582759712752,3
30,0.3258447913684158,0.15459849333699172,3
31,0.3256752033281586,0.15555991914030218,3
32,0.3255038909901011,0.15647009368452033,3
33,0.32533073496459974,0.15733211060070607,3
34,0.3251556312419197,0.15814904735771412,3
35,0.32497850783090265,0.15892392369042851,3
36,0.32479933317687804,0.1596596697527436,3
37,0.32461811809340013,0.16035910232004727,3
38,0.3244349130645703,0.1610249076607601,3
39,0.32424980263135295,0.16165962995372174,3
40,0.32406289828671553,0.1622656643235511,3
41,0.32387433096205903,0.16284525370395553,3
42,0.3236842438534983,0.16340048883587738,3
43,0.32349278604747206,0.1639333107810589,3
44,0.3233001071769242,0.16444551539552624,3
45,0.32310635317367825,0.1649387592694282,3
46,0.3229116630729028,0.16541456670256427,3
47,0.3227161667610256,0.16587433734854007,3
