interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36739872442353305,0.19311801587449032,3
1,0.36758862226943395,0.1937431473254007,3
2,0.3677695084371683,0.19435559309517764,3
3,0.3679404675052212,0.1949491258360807,3
4,0.3681008472602517,0.19551481213986327,3
5,0.3682505881119871,0.19604079088981344,3
6,0.368390430576744,0.1965136681465629,3
7,0.36852151036809294,0.19692226371762458,3
8,0.36864317853496453,0.19726113781483096,3
9,0.36874637842211466,0.19752794679065858,3
10,0.3688001578290905,0.19771284214962837,3
11,0.3687500311298016,0.1977936463968411,3
12,0.36857384694963297,0.1977614811533764,3
13,0.36831524271094973,0.19763770910161121,3
14,0.36802481162473033,0.19744712592715274,3
15,0.36772899622431515,0.19720357461550356,3
16,0.3674368091201386,0.19691279632540407,3
17,0.3671490975909369,0.19657624474933544,3
18,0.3668634751966721,0.1961930500387048,3
19,0.3665765457086296,0.19576106289974146,3
20,0.3662848788561951,0.19527764284113222,3
21,0.36598544813625766,0.19474043730443846,3
22,0.36567583715930424,0.19414817142208865,3
23,0.36535433125286776,0.19350133743937217,3
24,0.36501992811890044,0.19280262858273095,3
25,0.36467227760189763,0.1920570181879571,3
26,0.36431156650252405,0.1912714985855606,3
27,0.36393837493020953,0.19045458017392056,3
28,0.36355353161794207,0.1896156595223096,3
29,0.3631579870175154,0.18876432320068898,3
30,0.3627527125326001,0.1879096270622153,3
31,0.3623386277699295,0.18705941591894132,3
32,0.36191655540608925,0.18621979785847886,3
33,0.3614872019376876,0.1853948927655587,3
34,0.3610511599324925,0.18458690082662405,3
35,0.3606089243952475,0.18379642692736806,3
36,0.3601609148763826,0.18302292778402554,3
37,0.3597074967068829,0.18226515313621536,3
38,0.3592489978430503,0.18152150333678926,3
39,0.3587857205140682,0.18079027996612443,3
40,0.35831794840879816,0.18006984036212853,3
41,0.35784595064890684,0.17935868008875452,3
42,0.3573699837211156,0.17865546750417188,3
43,0.3568902922541802,0.17795904948256744,3
44,0.35640710922808044,0.1772684414729472,3
45,0.3559206559684246,0.17658281024659342,3
46,0.35543114211840116,0.17590145425401768,3
47,0.3549387656800525,0.17522378427903595,3
