interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3644180341376194,0.17094587164550287,3
1,0.3642937961915971,0.17225048653062883,3
2,0.36416897379578067,0.17355052941608243,3
3,0.3640452365951837,0.17484363672948072,3
4,0.36392659844861264,0.176125247282041,3
5,0.36382234506692523,0.17738570014528343,3
6,0.363753164123171,0.17860385631196526,3
7,0.36375827306650654,0.17973856513218975,3
8,0.3638806236369328,0.18073833829215838,3
9,0.36411442772817976,0.18158559970661536,3
10,0.36440401584124776,0.18230128071814367,3
11,0.3646986306317028,0.18290722892686231,3
12,0.3649674430193806,0.18341467189960728,3
13,0.3651883119489692,0.18382239997434638,3
14,0.365343546759963,0.1841218195538096,3
15,0.3654259498274523,0.18431111592774613,3
16,0.365442058337827,0.18440301911732426,3
17,0.3654062508163315,0.18441867011014543,3
18,0.3653332940115248,0.18437849854506705,3
19,0.36523493953854064,0.18429809854664114,3
20,0.36511963344911513,0.18418805726067247,3
21,0.3649932930853023,0.1840550867066154,3
22,0.3648601551263535,0.1839031825332948,3
23,0.3647234075844652,0.18373449165500996,3
24,0.3645855629730648,0.18354991878513263,3
25,0.3644485940436969,0.1833495748421613,3
26,0.36431389399595043,0.18313314421793017,3
27,0.36418216898094624,0.18290019404843308,3
28,0.3640533840903603,0.18265040871684282,3
29,0.3639268367611913,0.1823837282436028,3
30,0.3638013509201401,0.18210039152817692,3
31,0.36367552629583483,0.1818009094467537,3
32,0.3635479683466885,0.181486001692917,3
33,0.3634174520128307,0.18115652534651475,3
34,0.3632830080769768,0.1808134114619866,3
35,0.3631439451547386,0.18045761583791087,3
36,0.362999829418154,0.18009008409573618,3
37,0.36285044282771406,0.1797117286507213,3
38,0.3626957349302716,0.1793234146412963,3
39,0.36253577719167707,0.17892595223510505,3
40,0.362370724123068,0.1785200933108035,3
41,0.3622007824394174,0.17810653105618057,3
42,0.36202618784356616,0.17768590144967872,3
43,0.36184718830452556,0.1772587859055669,3
44,0.36166403251081614,0.1768257145863441,3
45,0.3614769622615274,0.1763871700435972,3
46,0.36128620774964754,0.17594359095954332,3
47,0.3610919849073297,0.17549537583959562,3
