interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3598784036292905,0.08132405034821436,3
1,0.3614416643967618,0.08241589323769716,3
2,0.3629993358165618,0.083504019716767,3
3,0.3645487089224423,0.0845863561045434,3
4,0.36608528694268366,0.08565987607952202,3
5,0.3676024282408906,0.08672055787557473,3
6,0.36909231376109947,0.08776399403409145,3
7,0.3705489714523446,0.08878681420315082,3
8,0.3719710165089983,0.089787729815008,3
9,0.3733606069966802,0.0907665061919387,3
10,0.3747203304307567,0.09172117947965158,3
11,0.37605177342022544,0.09264548078917056,3
12,0.37735527682053793,0.09352989120439573,3
13,0.378628825179966,0.09436904520073139,3
14,0.37986781677868786,0.09516652849167104,3
15,0.3810669997553777,0.09592983325651136,3
16,0.3822218919949152,0.09666494844185683,3
17,0.38332892093802695,0.09737517047912876,3
18,0.38438515797578315,0.09806172778644302,3
19,0.38538812582225207,0.09872459268338396,3
20,0.3863357829253128,0.09936313823971166,3
21,0.38722665380000104,0.09997664685089301,3
22,0.3880600157304073,0.10056468794673057,3
23,0.3888360385797684,0.10112735281861383,3
24,0.3895558080530673,0.10166533807046398,3
25,0.39022122281427574,0.10217989846285604,3
26,0.390834805907169,0.10267271652004677,3
27,0.39139948862603297,0.1031457423040562,3
28,0.3919184138964706,0.10360104403649883,3
29,0.3923947835367638,0.10404069076184792,3
30,0.39283175390122854,0.10446667201048894,3
31,0.3932323728927311,0.1048808500306048,3
32,0.393599547299562,0.10528493665931052,3
33,0.3939360298557125,0.10568048690849571,3
34,0.39424441771638424,0.1060689028310298,3
35,0.3945271566179782,0.10645144301750614,3
36,0.3947865471644275,0.10682923462480622,3
37,0.39502475126908404,0.10720328600862694,3
38,0.39524379783346064,0.10757449884674394,3
39,0.3954455873853333,0.10794367917644462,3
40,0.3956318957525162,0.10831154710856161,3
41,0.3958043770183038,0.10867874518646861,3
42,0.395964566061378,0.10904584547772113,3
43,0.3961138809766829,0.10941335555003481,3
44,0.3962536256343909,0.10978172351223194,3
45,0.39638499258011467,0.11015134230739454,3
46,0.3965090664202149,0.11052255343769465,3
47,0.39662682777732033,0.1108956502832886,3
