interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3252901275001023,0.10657668746865921,3
1,0.3249605383822469,0.10856155922841178,3
2,0.32463181466362695,0.11055559000767834,3
3,0.3244828822078042,0.11255998871225552,3
4,0.32433842642725846,0.11457627278650026,3
5,0.32419467436175686,0.11660621731901877,3
6,0.3240515929727127,0.11865177229144208,3
7,0.323908797459594,0.1207150219120432,3
8,0.32376415410352755,0.1227983815112869,3
9,0.3236109007575842,0.12490513717898143,3
10,0.32343646707437607,0.12703904167721505,3
11,0.3232315423428204,0.12919996633122724,3
12,0.32300105495898396,0.131379871593677,3
13,0.3227571737779835,0.1335669067055953,3
14,0.3225089926600112,0.13575030841880728,3
15,0.3222608447559208,0.13792114653609627,3
16,0.32201400998237006,0.14007161954191052,3
17,0.32176823427085866,0.14219459340991697,3
18,0.32152261208995525,0.14428357946788115,3
19,0.32127606542413734,0.14633298245797205,3
20,0.3210276084179745,0.14833839920294029,3
21,0.32077648535479686,0.1502967575057329,3
22,0.3205222122026409,0.1522061669674804,3
23,0.32026453206252403,0.15406550411295217,3
24,0.32000329765214425,0.15587389563607196,3
25,0.31973831041540623,0.15763031700876662,3
26,0.3194691692511928,0.15933347493798444,3
27,0.31919519670360963,0.16098202428816413,3
28,0.3189154915753304,0.1625750264129646,3
29,0.318629095719795,0.16411244282004836,3
30,0.31833519601952764,0.16559544333614595,3
31,0.31803326776133534,0.16702641287638556,3
32,0.31772311411958976,0.16840869484880625,3
33,0.3174048195376206,0.16974620674764657,3
34,0.3170786644762046,0.17104306413592082,3
35,0.3167450417110891,0.17230329184183749,3
36,0.3164043933071886,0.17353064158593803,3
37,0.3160571708326068,0.17472850031902362,3
38,0.3157038137876103,0.1758998623677294,3
39,0.31534473984044015,0.17704734051487617,3
40,0.31498034171782485,0.1781731976295978,3
41,0.31461098735913895,0.1792793869093704,3
42,0.31423702137892023,0.18036759370013908,3
43,0.31385876683589464,0.18113174552626735,3
44,0.3134765268671757,0.18039133408018582,3
45,0.31309058604446516,0.1796368169689842,3
46,0.3127012114509673,0.1788695350529888,3
47,0.31230865353380827,0.17809066448160343,3
