interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3586720683284516,0.0813863324085084,3
1,0.36021999493028883,0.08249525914192384,3
2,0.36175598293108674,0.08359967723647087,3
3,0.36327308207584763,0.08469706993232005,3
4,0.36476138952668835,0.08578364578687468,3
5,0.3662103384553268,0.08685450369810281,3
6,0.3676162381689185,0.08790507095208518,3
7,0.3689899635435395,0.08893324521991704,3
8,0.3703517381347009,0.08993956922539234,3
9,0.37171683180365744,0.09092476235699709,3
10,0.3730899941827109,0.0918870703450634,3
11,0.3744693500592421,0.09282165194838128,3
12,0.3758505390046178,0.09372309805869194,3
13,0.3772280622147011,0.09458928123855091,3
14,0.37859556949163353,0.09542231003742399,3
15,0.3799463298117959,0.0962261096650466,3
16,0.3812735794577834,0.0970039323045528,3
17,0.3825705702825587,0.0977573920096012,3
18,0.38383055722384357,0.09848655434132407,3
19,0.38504693075581153,0.09919043269938248,3
20,0.38621354054623713,0.09986758380025325,3
21,0.387325132991536,0.10051667182964164,3
22,0.38837775739594105,0.10113691065117333,3
23,0.38936900113880035,0.10172831411383883,3
24,0.3902979899337067,0.10229173499853723,3
25,0.3911651866693551,0.10282873571621833,3
26,0.39197208243948384,0.10334137065447732,3
27,0.39272087543254247,0.10383195688742626,3
28,0.3934141986463966,0.10430288187841143,3
29,0.3940549178389215,0.10475646626074181,3
30,0.3946459948269141,0.10519487934464394,3
31,0.3951904003697256,0.10562009598526911,3
32,0.3956910601387185,0.10603388200840688,3
33,0.3961508209361918,0.10643779743203602,3
34,0.39657242875080756,0.10683320964930511,3
35,0.39695851381818437,0.1072213113673992,3
36,0.3973115802258538,0.1076031400790098,3
37,0.3976339989363039,0.10797959720327727,3
38,0.3979280037279126,0.108351465911134,3
39,0.3981956897681969,0.10871942719077717,3
40,0.39843901455186864,0.10908407402729423,3
41,0.3986598008867061,0.10944592374750893,3
42,0.398859741561461,0.1098054286711711,3
43,0.3990404053075577,0.11016298524769752,3
44,0.3992032436748267,0.11051894186587573,3
45,0.399349598474031,0.11087360551594386,3
46,0.39948070948712305,0.11122724746754752,3
47,0.39959772220009415,0.11158010810814245,3
