interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31701029223148397,0.09174869377773251,3
1,0.3175823706244788,0.09436419872472254,3
2,0.3181551697277175,0.09697920806799562,3
3,0.3187283295704428,0.09959417564475434,3
4,0.31930098924082734,0.10220989258016223,3
5,0.31987108628226446,0.10482782053938587,3
6,0.320434045019286,0.10745067665365232,3
7,0.3209817006276983,0.11008266486401223,3
8,0.32150509819920314,0.11272713365983186,3
9,0.32200153783054986,0.11538153728162004,3
10,0.3224746943546694,0.11803653735384471,3
11,0.32292739069413445,0.12067981150314082,3
12,0.32335806850014154,0.12329861721114808,3
13,0.32376209807425277,0.12588120114152404,3
14,0.324134799632729,0.1284186028963923,3
15,0.32447382375315514,0.1309060658050459,3
16,0.32477958878165486,0.13334273625701856,3
17,0.3250541416469553,0.13572991339403861,3
18,0.3252997333900361,0.13806918554780473,3
19,0.32551793690548314,0.14036130485632237,3
20,0.32570939447203584,0.1426058404908163,3
21,0.3258739745725637,0.14480132700868553,3
22,0.3260111148949995,0.1469456425528765,3
23,0.32612019701630807,0.1490364427694773,3
24,0.32620085601754006,0.15107154602265505,3
25,0.32625317386861624,0.1530492133471633,3
26,0.3262777460407841,0.1549683046932115,3
27,0.32627564318460145,0.15682832314349893,3
28,0.3262483070776999,0.15862937697882248,3
29,0.3261974210939578,0.1603720942969443,3
30,0.32612478554644436,0.1620575197550505,3
31,0.3259238161579365,0.16368701350334433,3
32,0.3256895797504617,0.16526216305713995,3
33,0.3254424656199846,0.16678471194698352,3
34,0.3251838459067856,0.16825650483293464,3
35,0.32491494357466044,0.16967944678372163,3
36,0.3246368343213141,0.1710554738168399,3
37,0.32435045462599893,0.1723865319260597,3
38,0.3240566131976083,0.17367456226368944,3
39,0.323756003951516,0.17492149065773657,3
40,0.32344921930441595,0.17612922011457607,3
41,0.3231367630493005,0.1772996253436266,3
42,0.3228190623950593,0.17843454863648145,3
43,0.32249647896612516,0.1782645239440778,3
44,0.32216931869022314,0.17799941590155388,3
45,0.32183784058187426,0.1777423083400371,3
46,0.32150226447409996,0.1774926519982128,3
47,0.32116277777341806,0.17724991422300296,3
