interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3780140459449203,0.116386572807735,3
1,0.3778324252216283,0.11777157694134373,3
2,0.37765312443436727,0.11901816418122102,3
3,0.37747914942585514,0.11901816418122102,3
4,0.3773148260339442,0.11901816418122102,3
5,0.3771658173396484,0.11901816418122102,3
6,0.37703779221622546,0.11901816418122102,3
7,0.3769325182654327,0.11901816418122102,3
8,0.37684162643540886,0.11901816418122102,3
9,0.3767374880478264,0.11901816418122102,3
10,0.37656123534738356,0.11901816418122102,3
11,0.3762704925014406,0.11901816418122102,3
12,0.3759086727419298,0.11901816418122102,3
13,0.37552567723538494,0.11901816418122102,3
14,0.37514302114908493,0.11901816418122102,3
15,0.3747677163062824,0.11901816418122102,3
16,0.3744014404759941,0.11901816418122102,3
17,0.37404403631052346,0.11901816418122102,3
18,0.3736948171892513,0.11901816418122102,3
19,0.37335304110425477,0.11901816418122102,3
20,0.3730180371224686,0.11901816418122102,3
21,0.37268919115317567,0.11901816418122102,3
22,0.3723658924096339,0.11901816418122102,3
23,0.3720474893070035,0.11901816418122102,3
24,0.3717332729956646,0.11901816418122102,3
25,0.3714224886435174,0.11901816418122102,3
26,0.37111436498311573,0.11901816418122102,3
27,0.370808149666539,0.11901816418122102,3
28,0.37050314011358737,0.11901816418122102,3
29,0.3701987046217622,0.11901816418122102,3
30,0.36989429377543614,0.11901816418122102,3
31,0.3695894452894702,0.11901816418122102,3
32,0.36928378548619073,0.11901816418122102,3
33,0.36897702862860093,0.11901816418122102,3
34,0.368668973393991,0.11901816418122102,3
35,0.3683594954430865,0.11901816418122102,3
36,0.36804853623379413,0.11901816418122102,3
37,0.36773608963193993,0.11901816418122102,3
38,0.3674221883878328,0.11901816418122102,3
39,0.36710689210665987,0.11901816418122102,3
40,0.3667902775107815,0.11901816418122102,3
41,0.36647243108569727,0.11901816418122102,3
42,0.3661534438037671,0.11901816418122102,3
43,0.3658334074840309,0.11901816418122102,3
44,0.36551241236224336,0.11901816418122102,3
45,0.36519054552132746,0.11901816418122102,3
46,0.3648678899187857,0.11901816418122102,3
47,0.3645445238224924,0.11901816418122102,3
