interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3703860306535107,0.18498310440903554,3
1,0.37065105592294645,0.18558672746235716,3
2,0.37090861380025975,0.1861789335860916,3
3,0.3711584508750317,0.18675321990585825,3
4,0.37140099048938136,0.18730032554787202,3
5,0.3716376594856487,0.1878080683623568,3
6,0.3718708274817223,0.18826270413649832,3
7,0.37210283924955245,0.18865224130881228,3
8,0.37233341102516093,0.1889693963251736,3
9,0.37255414125411357,0.18920996495172318,3
10,0.3727396429667724,0.18936607009646125,3
11,0.3728456558548405,0.189422434286003,3
12,0.37284109334572496,0.18937028801472608,3
13,0.37274571499242176,0.18922472771679186,3
14,0.3726037251505105,0.18901185115747315,3
15,0.37244651914916493,0.1887510071527286,3
16,0.37228814277949746,0.18845247181907485,3
17,0.3721323505298286,0.18812032140342042,3
18,0.37197802377866596,0.18775445864869852,3
19,0.371821946496644,0.18735164355238826,3
20,0.3716601419331804,0.18690636493838897,3
21,0.3714886033765959,0.18641210815285186,3
22,0.37130379885570336,0.18586312302457575,3
23,0.37110304676552736,0.1852562896838273,3
24,0.37088471875262735,0.18459237420826055,3
25,0.37064822405197495,0.18387618224381658,3
26,0.3703938134395708,0.18311571402664528,3
27,0.37012230570098165,0.18232084785254615,3
28,0.3698348313037031,0.18150205150957907,3
29,0.369532638713199,0.1806693564878345,3
30,0.3692169673066331,0.17983162506344805,3
31,0.36888897343420324,0.17899608093303185,3
32,0.36854969469575394,0.17816808836590156,3
33,0.368200040664942,0.1773511694639406,3
34,0.3678408007421254,0.17654722005154988,3
35,0.36747266122947275,0.17575684843670852,3
36,0.36709622526666896,0.17497974944515124,3
37,0.3667120313599801,0.17421504451234351,3
38,0.3663205684046898,0.1734615512166734,3
39,0.3659222867567145,0.1727179746511122,3
40,0.3655176058424518,0.1719830304164799,3
41,0.3651069191360729,0.1712555155299468,3
42,0.36469059732258163,0.17053434334359333,3
43,0.3642689903059875,0.16981855549455172,3
44,0.3638424285350617,0.169107320294318,3
45,0.36334001002699357,0.16839992385174216,3
46,0.3628298382752817,0.1676957578943265,3
47,0.3623165171609765,0.1669943066471968,3
