interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35671916010613325,0.10044843979635101,3
1,0.35702887442003334,0.10276553874469005,3
2,0.357335025030604,0.10510436097268959,3
3,0.35763880207086635,0.10746721289804585,3
4,0.35794219316951464,0.10985872860541346,3
5,0.35824870984905555,0.112287503740607,3
6,0.35856438401371793,0.1147679726522362,3
7,0.3588977945309289,0.11731886849662784,3
8,0.35925545186020086,0.11995000602885751,3
9,0.3596303174225862,0.1226434517042418,3
10,0.35998966635496205,0.12535882448013513,3
11,0.36027775206321233,0.12805691730122476,3
12,0.36045221967850444,0.1307152738967894,3
13,0.3605166196611151,0.1333303576865333,3
14,0.3605014764881217,0.13590768682494508,3
15,0.36043592784745254,0.1384526096556071,3
16,0.3603395594192705,0.14096743042846996,3
17,0.36022430225516583,0.14345158288001497,3
18,0.36009741657102373,0.145902386150413,3
19,0.3599634552483597,0.14831577736895524,3
20,0.35982529132843283,0.1506870017722627,3
21,0.3596845638473534,0.15301127383583896,3
22,0.3595418140251458,0.1552843299371291,3
23,0.35939649687737424,0.15750274375571857,3
24,0.35924698693299995,0.15966393996760822,3
25,0.359090646132331,0.1617659804564673,3
26,0.35892399577490186,0.1638073008303775,3
27,0.3587430258425105,0.16578657586266207,3
28,0.3585436529454737,0.16770280657857675,3
29,0.35832227912852166,0.1695556010204433,3
30,0.358076327702367,0.17134551730916706,3
31,0.3578045980323248,0.17307430023864417,3
32,0.35750733307923666,0.17474489516514594,3
33,0.3571860075610882,0.17636123274255588,3
34,0.3568429445487368,0.17792787280205727,3
35,0.3564808977119209,0.17944962506336726,3
36,0.35610270069854344,0.1809312342801264,3
37,0.3557110266256471,0.18237716636313406,3
38,0.3553082547230212,0.18379149179132054,3
39,0.3548964188837026,0.18517784320556685,3
40,0.3544772089405785,0.18653942083523026,3
41,0.3540520006526759,0.1875058991820478,3
42,0.3536218978930192,0.18714379651738344,3
43,0.3531877771082086,0.18679219967506783,3
44,0.3527503288218589,0.18644996412474618,3
45,0.35231009391791945,0.18611613857874598,3
46,0.3518674941280062,0.1857899291860353,3
47,0.3514228570092309,0.18547066983448024,3
