interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36892701294750974,0.11901816418122102,3
1,0.3692615730048731,0.11901816418122102,3
2,0.3695904439016447,0.11901816418122102,3
3,0.36991422093560233,0.11901816418122102,3
4,0.3702339247104661,0.11901816418122102,3
5,0.3705515938146962,0.11901816418122102,3
6,0.3708713981876844,0.11901816418122102,3
7,0.3712009154611971,0.11901816418122102,3
8,0.37154913074394713,0.11901816418122102,3
9,0.37191196580056063,0.11901816418122102,3
10,0.3722476539238917,0.11901816418122102,3
11,0.37248587154681567,0.11901816418122102,3
12,0.37259246539225893,0.11901816418122102,3
13,0.3725928351555411,0.11901816418122102,3
14,0.3725274849627506,0.11901816418122102,3
15,0.3724250023023258,0.11901816418122102,3
16,0.37230158737703417,0.11901816418122102,3
17,0.3721660057638631,0.11901816418122102,3
18,0.3720230569936961,0.11901816418122102,3
19,0.3718753361412705,0.11901816418122102,3
20,0.37172398638602505,0.11901816418122102,3
21,0.37156897510745623,0.11901816418122102,3
22,0.37140923091564365,0.11901816418122102,3
23,0.3712428133846902,0.11901816418122102,3
24,0.37106714741999175,0.11901816418122102,3
25,0.37087928420108784,0.11901816418122102,3
26,0.37067615268719684,0.11901816418122102,3
27,0.3704547911155795,0.11901816418122102,3
28,0.3702125593495626,0.11901816418122102,3
29,0.3699473271431526,0.11901816418122102,3
30,0.3696576231063247,0.11901816418122102,3
31,0.3693427253519472,0.11901816418122102,3
32,0.36900268093848165,0.11901816418122102,3
33,0.36863825409027084,0.11901816418122102,3
34,0.3682508164969333,0.11901816418122102,3
35,0.3678422014805103,0.11901816418122102,3
36,0.3674145455744039,0.11901816418122102,3
37,0.3669701373824699,0.11901816418122102,3
38,0.3665112872161505,0.11901816418122102,3
39,0.3659730538419086,0.11901816418122102,3
40,0.36541812469160173,0.11901816418122102,3
41,0.36485753179085073,0.11901816418122102,3
42,0.3642926136326091,0.11901816418122102,3
43,0.36372451264260236,0.11901816418122102,3
44,0.3631541821181672,0.11901816418122102,3
45,0.36258240057467783,0.11901816418122102,3
46,0.36200979034558345,0.11901816418122102,3
47,0.3614368380178063,0.11901816418122102,3
