interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3843383044234949,0.10033230283772814,3
1,0.38404090111242484,0.10074521910097597,3
2,0.3837450226693716,0.10055277071384272,3
3,0.38345227458141823,0.10036033317135087,3
4,0.38316499952373206,0.10016753320452582,3
5,0.38288581300114455,0.0999737386671354,3
6,0.3826159252543295,0.09977782028332412,3
7,0.3823518980847792,0.09957726293802177,3
8,0.3820814621235938,0.09936600862563573,3
9,0.38178289723088155,0.0991333669250534,3
10,0.3814390108469826,0.09887127543052543,3
11,0.3810534899642178,0.09858337962982086,3
12,0.38064151727087386,0.0982795525571737,3
13,0.38021563990721924,0.09796783263525406,3
14,0.37978313250329954,0.0976529927725088,3
15,0.37934791004196433,0.09733763145162994,3
16,0.37891240038101515,0.09702314995424596,3
17,0.378478712302142,0.09671029766238935,3
18,0.3780492796120717,0.09639946244547729,3
19,0.377627155004197,0.09609084994346327,3
20,0.3772160374798572,0.09578461496883173,3
21,0.3768200265965553,0.09548096548699425,3
22,0.37644304488969293,0.09518024572024254,3
23,0.3760879475387731,0.09488299545204201,3
24,0.3757555699858973,0.094589968522132,3
25,0.375444174659378,0.09430208654223947,3
26,0.37514966284601625,0.09402032113155523,3
27,0.37486649205653777,0.09374553548610406,3
28,0.37458884812622706,0.09347834306430183,3
29,0.37431158964459715,0.09321903220635666,3
30,0.37403073833723505,0.09296756930010924,3
31,0.37374355741355847,0.0927236592177807,3
32,0.3734483827455632,0.09248682924895696,3
33,0.37309121127032197,0.09225650934715783,3
34,0.3726587810169783,0.09203209491445678,3
35,0.37222039176595956,0.09181298931159995,3
36,0.3717760152885763,0.0915986290729124,3
37,0.37132577390003096,0.0913884965559769,3
38,0.3708698757865032,0.09118212440618376,3
39,0.37040857350024703,0.0909790951594007,3
40,0.36994213803496645,0.09077903823760088,3
41,0.3694708430660635,0.09058162575382561,3
42,0.3689949556864947,0.09038656796025094,3
43,0.36851473122979167,0.09019360879717915,3
44,0.36803041063104397,0.09000252177075141,3
45,0.3675422193425609,0.08981310625276069,3
46,0.36705036718581746,0.08962518422119164,3
47,0.36655504875338957,0.08943859742124265,3
