interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3306975401936241,0.11519643497486767,3
1,0.3306421420229066,0.11669954700666668,3
2,0.330561944691658,0.11825401026115474,3
3,0.3304578742414396,0.11986784308315356,3
4,0.330335180450188,0.12154889029086738,3
5,0.3302042489960071,0.12330479255907834,3
6,0.33007879939241735,0.12514134110647387,3
7,0.3299701278531403,0.12705701620578935,3
8,0.329879030267832,0.1290369917931772,3
9,0.32978862660109914,0.13105408673047858,3
10,0.3296611581257277,0.1330762486523156,3
11,0.3294553136558737,0.13507587843255234,3
12,0.32916554611395593,0.13703830578888201,3
13,0.32882162403343734,0.13896063887365798,3
14,0.3284552523061156,0.14084409952366983,3
15,0.3280865736061772,0.14269013863705163,3
16,0.3277261899503288,0.1444998899261475,3
17,0.3273791210910044,0.1462743514013388,3
18,0.32704738625796725,0.14801449885692858,3
19,0.3267314034529629,0.1497212701942681,3
20,0.32643072266702594,0.15139547848556398,3
21,0.3261444169287017,0.15303770125183863,3
22,0.32587129852923036,0.15464817336843112,3
23,0.32561004386993,0.15622669977124642,3
24,0.32535926920408736,0.15777260115655029,3
25,0.32511757887861276,0.15928470724878935,3
26,0.3248835966345013,0.16076141331844362,3
27,0.32465598463160855,0.1622008119640364,3
28,0.32443345240541294,0.16360090065282415,3
29,0.3242147579744468,0.164959846506564,3
30,0.32399870464183506,0.1662762687504293,3
31,0.3237841381935696,0.16754948560808883,3
32,0.32356994891240576,0.16877967493635637,3
33,0.3233550807574734,0.16996791820573975,3
34,0.3231385470404739,0.17111612774415158,3
35,0.322919449383758,0.17222688461685026,3
36,0.32269699571759347,0.17330322912820492,3
37,0.32247051367236973,0.17434844552322856,3
38,0.3222394572995063,0.17536587166509354,3
39,0.3220034067773032,0.17635875019246125,3
40,0.32168780687867543,0.17733012523963593,3
41,0.3213494112604474,0.1782827805915762,3
42,0.3210061131263267,0.17921921114812364,3
43,0.3206578493274661,0.17995500914924534,3
44,0.32030462885837735,0.17956565338529623,3
45,0.3199465187035803,0.1791714933855245,3
46,0.3195836310197722,0.17877265881221602,3
47,0.31921611192698623,0.17836928003381866,3
