interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35940858149773053,0.0834808347046369,3
1,0.36004428485769085,0.08610856688385018,3
2,0.3606823409866387,0.08873613319854713,3
3,0.36132325680189886,0.09136336297530041,3
4,0.36196732340292515,0.09399033790820702,3
5,0.3626139435493057,0.09661785175222308,3
6,0.36326001156204457,0.09924835938573826,3
7,0.36389728340459826,0.10188729805496277,3
8,0.364512844871116,0.10454236023310537,3
9,0.3650995287667662,0.10721695929751149,3
10,0.3656623667230809,0.10990541449676927,3
11,0.3662085591494755,0.112597041654215,3
12,0.36673941828346407,0.11527964819642965,3
13,0.3672498614359613,0.11793994858153845,3
14,0.367731147013575,0.12056448567775147,3
15,0.36817496264817856,0.12314228601444002,3
16,0.36857685022509756,0.1256674259380708,3
17,0.36893678179528344,0.12813904817547195,3
18,0.3692572291309298,0.13055902082849574,3
19,0.3695409009063628,0.1329293807246246,3
20,0.3697894696499247,0.13525086280815307,3
21,0.3700032984595955,0.13752249367600014,3
22,0.3701817456936495,0.13974180903397374,3
23,0.3703236966714733,0.14190535026148426,3
24,0.37042810382713226,0.14400924303319765,3
25,0.37049440624383484,0.14604974648049518,3
26,0.37052276644898413,0.14802370578236726,3
27,0.3705141219794636,0.14992887118920753,3
28,0.3704700939410434,0.15176407152485488,3
29,0.37039281422298076,0.15352925078882618,3
30,0.37028472859763084,0.15522539213646963,3
31,0.37014841556366157,0.15685436351402363,3
32,0.36998644163373745,0.15841872229118525,3
33,0.3698012589269983,0.1599215121752487,3
34,0.36959514182128195,0.16136607663126104,3
35,0.3693701551215073,0.1627559024709037,3
36,0.3691281451533831,0.16409449820003622,3
37,0.36887074597913666,0.1653853055579146,3
38,0.36859939450735546,0.16663163943981738,3
39,0.36831534997506515,0.16783665032796494,3
40,0.3680197147772866,0.16900330358952598,3
41,0.36771345478435824,0.17013437084159103,3
42,0.36737689174367216,0.17123242959094695,3
43,0.36697178714985695,0.17229986830079314,3
44,0.3665603964462702,0.1733388948240403,3
45,0.3661431763800177,0.17435154675623554,3
46,0.3657205308070073,0.17533970271814306,3
47,0.36529281893765064,0.1763050939080538,3
