interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3093987421737684,0.10656729616749014,3
1,0.30937934595606026,0.10772883731090262,3
2,0.3093706374818778,0.10890569138416213,3
3,0.30937581448284446,0.11009950905047385,3
4,0.30939857880730315,0.11131220975073688,3
5,0.30944306397050175,0.11254592657723764,3
6,0.30951360470795003,0.11380287717957882,3
7,0.3096142651561965,0.11508514296574532,3
8,0.30974806052708265,0.11639437167086893,3
9,0.30991590380086265,0.11773146513742734,3
10,0.3101155484624818,0.11909628474621635,3
11,0.31034115550096036,0.12048722146370452,3
12,0.3105841591585536,0.1219005805695651,3
13,0.31083527867575317,0.1233306093803664,3
14,0.31108638093524205,0.12477079354400965,3
15,0.31133080622414117,0.12621518619969507,3
16,0.3115625453976963,0.1276586628874266,3
17,0.31177563005307374,0.12909652617483816,3
18,0.31196413805465895,0.130524104155364,3
19,0.3121226006807507,0.1319365787585045,3
20,0.31224653412966025,0.13332910259601083,3
21,0.312332845076238,0.13469718301028147,3
22,0.3123799528274283,0.1360371970799402,3
23,0.3123876244975346,0.13734682176252466,3
24,0.3123566386664392,0.1386252098086758,3
25,0.3122884161036663,0.13987288219562863,3
26,0.31218471039685874,0.14109142852290701,3
27,0.31204739291929673,0.1422831422293692,3
28,0.31187832704714097,0.1434506857338143,3
29,0.3116793095599876,0.14459683020109945,3
30,0.3114520549058558,0.14572427664128582,3
31,0.3111982023722368,0.14683554608456728,3
32,0.31091933217799805,0.14793292126188268,3
33,0.31061698184931597,0.1490184236517882,3
34,0.310292658318017,0.15009381334652103,3
35,0.3099478440103208,0.1511606027625837,3
36,0.3095839970061637,0.15222007805382565,3
37,0.30920254638345757,0.15327332412495046,3
38,0.30880488432337294,0.15432125055620777,3
39,0.30839235661413206,0.15536461672259416,3
40,0.3079662529960406,0.15640405506758173,3
41,0.30752779846015066,0.15744009196776002,3
42,0.30707814623873064,0.15847316595975863,3
43,0.3066183728735839,0.15950364333093023,3
44,0.30614947545692406,0.16053183122501566,3
45,0.3056723709238379,0.16155798850199202,3
46,0.30518789713747163,0.16258233463300897,3
47,0.3046968154358067,0.16360505692004085,3
