interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3638190156183096,0.08149431495228836,3
1,0.3644493028170868,0.08412373968797199,3
2,0.36507984867133897,0.0867543559588098,3
3,0.36570958450744,0.08938772437797035,3
4,0.36633562633315475,0.09202703101121595,3
5,0.36695115336577866,0.09442494728476541,3
6,0.3675441943968046,0.0946924270323521,3
7,0.368104409958383,0.09492871912975534,3
8,0.368634155555027,0.09513360204073336,3
9,0.36914387954260186,0.0953131443029763,3
10,0.3696414510376124,0.09547181282431659,3
11,0.37012920629030366,0.09561028306852223,3
12,0.37060510644547395,0.09572631908741157,3
13,0.3710645706535429,0.09581617760090239,3
14,0.37150220324742234,0.0958759912669109,3
15,0.37191318392343026,0.09590294078920476,3
16,0.37229410158199966,0.09589596814839843,3
17,0.3726431378285399,0.09585588917009849,3
18,0.37295973921839004,0.09578501374222062,3
19,0.3732440612257532,0.09568654670857364,3
20,0.3734964386727831,0.09556401880309519,3
21,0.373717018993953,0.09542087246426985,3
22,0.3739055902318,0.0952602186013191,3
23,0.37406158034737813,0.09508472873838072,3
24,0.37418418387660696,0.09489661768932676,3
25,0.37427256502565476,0.09469768023614131,3
26,0.37432608365361547,0.09448935620139193,3
27,0.37434449330137315,0.09427280656421139,3
28,0.374328072023573,0.094048988591304,3
29,0.37427766680119207,0.09381872160275971,3
30,0.3741946549519008,0.0935827381326348,3
31,0.3740808436290461,0.09334171837587134,3
32,0.37393833653002223,0.0930963087701407,3
33,0.37376939547920285,0.09284712783571043,3
34,0.37357631714753037,0.09259476356435103,3
35,0.37336133601680976,0.09233976665178634,3
36,0.37312655677622025,0.09208264302021377,3
37,0.3728739139534034,0.09182384785824668,3
38,0.3726051537663381,0.09156378223464479,3
39,0.3722704850398379,0.09130279245810802,3
40,0.3718827989157969,0.09104117181874716,3
41,0.37148634242379625,0.09077916410626612,3
42,0.3710819698790139,0.0905169682623277,3
43,0.3706704134239446,0.09025474360074329,3
44,0.3702523023122143,0.08999261515265591,3
45,0.36982818015807273,0.08973067882350381,3
46,0.36939851985994504,0.08946900616286148,3
47,0.368963736187194,0.08920764863901862,3
