interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38332014659802377,0.10041170634290303,3
1,0.3830151072835249,0.10075006549268524,3
2,0.38271211509007375,0.1005568349399124,3
3,0.3824130010640458,0.10036345006421438,3
4,0.3821203281879172,0.10016951139221389,3
5,0.38183676370782194,0.09997439059835084,3
6,0.3815631919448906,0.0997770238868073,3
7,0.38129551169756426,0.09957499948934413,3
8,0.3810208017559279,0.09936230141288288,3
9,0.38071694534222295,0.09912817160760234,3
10,0.3803667159911137,0.0988645054535228,3
11,0.3799740860482818,0.0985750403083183,3
12,0.37955454700980334,0.09826977439986716,3
13,0.3791208495362604,0.09795683337624445,3
14,0.37868042735730073,0.09764103755884533,3
15,0.3782374093101826,0.0973249946026417,3
16,0.3777945748883699,0.0970100750362217,3
17,0.37735456180955357,0.09669696521365266,3
18,0.37692050315949194,0.09638597631348592,3
19,0.37649628640440014,0.09607724088864883,3
20,0.3760865128911184,0.09577085031616546,3
21,0.37569610757937316,0.09546695596113927,3
22,0.37532950149103156,0.09516584810374085,3
23,0.37498949705897844,0.09486801290361177,3
24,0.37467625223187573,0.09457414881704077,3
25,0.3743869452508739,0.09428511901866812,3
26,0.3741163524282916,0.09400183862212005,3
27,0.3738580350402741,0.09372512993178293,3
28,0.3736055763512409,0.09345559597585743,3
29,0.37335345715173973,0.09319355037273191,3
30,0.3730974552759266,0.09293901301800572,3
31,0.3727400638160465,0.09269175597767719,3
32,0.37234196037490813,0.09245137350888227,3
33,0.37193799884052076,0.09221735335818994,3
34,0.3715274989969654,0.09198913595261167,3
35,0.37111018854079114,0.09176615704973716,3
36,0.3706860563806706,0.09154787496323573,3
37,0.3702552500575994,0.09133378576698081,3
38,0.3698180071893789,0.09112343014554711,3
39,0.3693746112268452,0.09091639493495471,3
40,0.3689253637622995,0.09071231156662915,3
41,0.36847056774441117,0.0905108528927025,3
42,0.368010517710874,0.0903117293182991,3
43,0.36754549445149254,0.0901146847869748,3
44,0.36707576241945394,0.08991949291996076,3
45,0.36660156881452616,0.08972595345814546,3
46,0.36612314365790727,0.08953388906584492,3
47,0.3656407004330744,0.0893431425046248,3
