interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31427085843608693,0.1447910722669281,3
1,0.31421976894195475,0.14642741703446088,3
2,0.31418608670702647,0.148095426696807,3
3,0.31417509052106635,0.14979957628082818,3
4,0.3141930971183951,0.1515417135666766,3
5,0.3142469470711292,0.1533177108751107,3
6,0.31434270236765943,0.15511356643356478,3
7,0.31448355241857057,0.15690417429909712,3
8,0.3146684179278244,0.15866091637929533,3
9,0.31489312589671503,0.16036575847318865,3
10,0.3151520907381812,0.16201188853162646,3
11,0.3154387348208987,0.1635907403780988,3
12,0.3157458221690511,0.16508370795330596,3
13,0.31606599779439276,0.16646356684311406,3
14,0.31639233631719677,0.1677046560933527,3
15,0.3167187717785684,0.16879585710693268,3
16,0.317040193201278,0.169744827134954,3
17,0.31735215420060897,0.17057037465098512,3
18,0.31765045196162695,0.17129188751968902,3
19,0.31793084041783987,0.17192322916518218,3
20,0.31818896568487337,0.17247151635469055,3
21,0.31842049625804253,0.17293847214761343,3
22,0.31862137583370576,0.17332253342662607,3
23,0.3187881018991442,0.17362078787747506,3
24,0.31891792937920826,0.17383034048678114,3
25,0.3190089363450966,0.17394900686674708,3
26,0.31905995822295946,0.17397545581078294,3
27,0.31907045449977683,0.17390906765219513,3
28,0.3190403824187148,0.17374978276153116,3
29,0.318970120172758,0.17349809979173597,3
30,0.31886043905475997,0.1731552292478212,3
31,0.31871249709308186,0.1727233004855276,3
32,0.3185278236828646,0.1722054979830906,3
33,0.3183082779057866,0.17160605022452974,3
34,0.31805598000074836,0.17093006624520465,3
35,0.3177732266759145,0.1701832687622759,3
36,0.31746240405469295,0.16937169141835257,3
37,0.31712590930379375,0.16850139736182668,3
38,0.3167660870788282,0.16757825331473503,3
39,0.3163851825036481,0.16660777087547965,3
40,0.31598530952870657,0.16559501136665086,3
41,0.3155684321478548,0.16454454269988447,3
42,0.31513635561919984,0.1634604345100437,3
43,0.3146907250551796,0.1623462788200938,3
44,0.31423302918497587,0.161205225897936,3
45,0.3137646075628342,0.16004002763854128,3
46,0.31328665991571114,0.15885308319433292,3
47,0.3128002566673521,0.15764648348285681,3
