interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33275958948836176,0.08611560833346568,3
1,0.33223221483631726,0.08824902239308965,3
2,0.3317147497610401,0.0904612033889342,3
3,0.33120951933115544,0.09275865838035964,3
4,0.33072011863436535,0.09514525175967896,3
5,0.3302524868889157,0.09761831171141461,3
6,0.3298165461819117,0.10016479047403731,3
7,0.3294258079825884,0.1027613076054072,3
8,0.32908542079636777,0.10538015389943775,3
9,0.328769333654551,0.10799821612998126,3
10,0.3284295344997287,0.11060225520536854,3
11,0.3280405483174055,0.11318753577643782,3
12,0.3276094072458881,0.11575350600109975,3
13,0.3271540746889254,0.11830061073076951,3
14,0.3266892418951813,0.1208291192072368,3
15,0.3262235416528277,0.12333900231119381,3
16,0.3257608242283707,0.1258300732296906,3
17,0.3253018738465941,0.12830210756844265,3
18,0.3248457018379597,0.13075489215673436,3
19,0.32439040419582904,0.1331882195233118,3
20,0.3239337181204847,0.13560185083456636,3
21,0.32347338875981074,0.13799545700802573,3
22,0.323007414664067,0.14036853456367432,3
23,0.32253420914666137,0.14272028902685252,3
24,0.3220526966811584,0.1450494868382478,3
25,0.321562355129319,0.14735429264423391,3
26,0.32106321170964547,0.14963212509017795,3
27,0.3205557996782852,0.1518795748641754,3
28,0.3200410819724393,0.15409243091710118,3
29,0.3195203476282093,0.1562658523249526,3
30,0.31899508764530676,0.15839470056767918,3
31,0.3184668598623126,0.16047400821515537,3
32,0.3179371566012221,0.16249951227002107,3
33,0.3174072917779653,0.16446814343628083,3
34,0.3168783227340533,0.16637836004697248,3
35,0.3163510150840592,0.16823025642861023,3
36,0.3158258487876466,0.1700254431325445,3
37,0.3153030549668385,0.17176675763224808,3
38,0.3147826690997953,0.17345789323500893,3
39,0.31426458742566876,0.17510302782517723,3
40,0.3137486175767502,0.17670650693046394,3
41,0.3132345190932416,0.17827260503935755,3
42,0.3127220330157707,0.17913435602118966,3
43,0.3122109017850828,0.1785350321301584,3
44,0.31170088148415154,0.1779318650306707,3
45,0.31119174850830533,0.17732458877639382,3
46,0.31068330244242204,0.17671297663344368,3
47,0.31017536651378774,0.17609684487360758,3
