interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.379539713424464,0.11901816418122102,3
1,0.379481067139085,0.11901816418122102,3
2,0.37939768201378954,0.11901816418122102,3
3,0.37929306805969026,0.11901816418122102,3
4,0.3791758889854618,0.11901816418122102,3
5,0.3790591701477202,0.11901816418122102,3
6,0.3789558725438685,0.11901816418122102,3
7,0.3788718591520368,0.11901816418122102,3
8,0.37879936727029456,0.11901816418122102,3
9,0.37871216538945124,0.11901816418122102,3
10,0.3785685420905007,0.11901816418122102,3
11,0.3783380702849964,0.11901816418122102,3
12,0.378029645341943,0.11901816418122102,3
13,0.3776761111162613,0.11901816418122102,3
14,0.3773070161659043,0.11901816418122102,3
15,0.3769407524469746,0.11901816418122102,3
16,0.37658703243918523,0.11901816418122102,3
17,0.376250363907408,0.11901816418122102,3
18,0.37593236250494727,0.11901816418122102,3
19,0.3756330593379025,0.11901816418122102,3
20,0.37535160991927746,0.11901816418122102,3
21,0.3750866800091576,0.11901816418122102,3
22,0.3748366615483987,0.11901816418122102,3
23,0.3745997993719269,0.11901816418122102,3
24,0.37437427062887196,0.11901816418122102,3
25,0.37415823830543704,0.11901816418122102,3
26,0.373949889139005,0.11901816418122102,3
27,0.37374746034012946,0.11901816418122102,3
28,0.3735492569907462,0.11901816418122102,3
29,0.37335366164586176,0.11901816418122102,3
30,0.37315913849323357,0.11901816418122102,3
31,0.3729642353347849,0.11901816418122102,3
32,0.3727675867624312,0.11901816418122102,3
33,0.3725679208775173,0.11901816418122102,3
34,0.3723640700824763,0.11901816418122102,3
35,0.372154984608476,0.11901816418122102,3
36,0.3719397462478223,0.11901816418122102,3
37,0.3717175795460471,0.11901816418122102,3
38,0.37148785833341796,0.11901816418122102,3
39,0.3712501065308229,0.11901816418122102,3
40,0.3710039932325182,0.11901816418122102,3
41,0.3707493228759475,0.11901816418122102,3
42,0.37046795646803143,0.11901816418122102,3
43,0.3701063454868904,0.11901816418122102,3
44,0.3697368114854244,0.11901816418122102,3
45,0.3693595097358669,0.11901816418122102,3
46,0.368974657776264,0.11901816418122102,3
47,0.3685825206054129,0.11901816418122102,3
