interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35770648151572615,0.11068563419858443,3
1,0.35798806519281384,0.11286564221197866,3
2,0.35825799656146956,0.11506917714895286,3
3,0.35851527383750825,0.11729891239775009,3
4,0.3587597399427338,0.11955574145002316,3
5,0.3589927615131976,0.12183720554446507,3
6,0.35921755259823485,0.12413648360734088,3
7,0.35943852111021857,0.12644285098583533,3
8,0.3596591778741812,0.1287435162495757,3
9,0.3598783078045125,0.13102541275553897,3
10,0.3600842257434807,0.13327530683962732,3
11,0.36024970430311926,0.13547845360506844,3
12,0.3603389433988888,0.1376200623489263,3
13,0.3603339925433319,0.13969295842211632,3
14,0.3602494279770517,0.1417016589440239,3
15,0.36011375246731453,0.143655622507798,3
16,0.35994972279292936,0.14556211873387126,3
17,0.3597701493642093,0.14742425330715675,3
18,0.35958064607140433,0.1492414385277423,3
19,0.3593827294608881,0.15101021176252433,3
20,0.35917583800743075,0.1527250321825176,3
21,0.35895850324080036,0.15437922219627584,3
22,0.35872904468908773,0.15596615654004095,3
23,0.358486002983175,0.1574805501182968,3
24,0.3582283895466803,0.15891948766819972,3
25,0.35795577387812627,0.16028286312016568,3
26,0.3576682366866658,0.16157316067168578,3
27,0.3573662430314001,0.16279479573529632,3
28,0.35705049529026156,0.1639533343063588,3
29,0.356721807164865,0.1650548227140519,3
30,0.3562983640371786,0.16610531666276176,3
31,0.35586114532317875,0.16711059819705817,3
32,0.35541601530277944,0.16807603031054463,3
33,0.3549634003330774,0.16900649848124408,3
34,0.3545036884066591,0.16990640184146727,3
35,0.3540372332234451,0.17077967057131788,3
36,0.35356435957495436,0.1716297961100016,3
37,0.3530853687247677,0.17245986687533504,3
38,0.3526005431433166,0.1732726055606741,3
39,0.35211015036061283,0.17407040586945075,3
40,0.35161444592439767,0.174855367501852,3
41,0.35111367556062456,0.17562932874503973,3
42,0.35060807667504296,0.17639389634597613,3
43,0.3500978793395101,0.17715047256015512,3
44,0.3495833068933493,0.17790027941335515,3
45,0.34906457626958615,0.17864438030789473,3
46,0.34854189813416064,0.17938369916227512,3
47,0.3480154769061843,0.18011903730280276,3
