interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32402344117464,0.09610463289822495,3
1,0.324393126703988,0.09820924347510239,3
2,0.32475824222845595,0.10033655755439123,3
3,0.3251196343682196,0.10248796307368344,3
4,0.3254789149818786,0.10466599399715384,3
5,0.32583926152694526,0.10687501924231073,3
6,0.32620661609009416,0.1091227215055643,3
7,0.32659025382318796,0.11142215080846075,3
8,0.32699885092927494,0.11378892726501427,3
9,0.3274277231659363,0.11622474909829826,3
10,0.3278462550298979,0.11870437236757297,3
11,0.3282069340002037,0.12119113655954178,3
12,0.32847715281876283,0.12365898872265456,3
13,0.3286581178899821,0.12609838057243636,3
14,0.3287709212771371,0.1285092674736029,3
15,0.328837566492603,0.13089362237811322,3
16,0.3288740289486578,0.13325232410033383,3
17,0.32889045377199366,0.13558463311096453,3
18,0.328892866186042,0.13788844236324646,3
19,0.3288845633073167,0.14016066615259246,3
20,0.32886699458466057,0.14239764066512492,3
21,0.3288403001329629,0.1445955205944761,3
22,0.3288036795234368,0.14675064859627032,3
23,0.3287557021225496,0.14885985878179256,3
24,0.3286946077224485,0.15092068351103494,3
25,0.32853600008414724,0.15293145753557533,3
26,0.32829689781132476,0.15489133476523823,3
27,0.32804536217172714,0.15680023999798434,3
28,0.327780733003445,0.15865877541214812,3
29,0.3275027983599518,0.16046809813734403,3
30,0.32721176482005343,0.16222978407283506,3
31,0.3269081886814084,0.16394569255580768,3
32,0.32659288942397546,0.16561784429239268,3
33,0.3262668618646576,0.16724832091653724,3
34,0.32593119718085845,0.1688391898605577,3
35,0.3255870175594736,0.17039245422739954,3
36,0.3252354254808662,0.17191002470947306,3
37,0.32487746654423383,0.1733937092961752,3
38,0.3245141038519565,0.1748452161964838,3
39,0.3241462018116514,0.17626616566497685,3
40,0.32377451740792834,0.17765810694870113,3
41,0.323399697304167,0.17844727223893483,3
42,0.32302227943622874,0.1780369200378381,3
43,0.32264269800811113,0.17763656265750985,3
44,0.3222612909879954,0.17724560781877982,3
45,0.3218783093434384,0.17686354073993765,3
46,0.3214939273627473,0.17648991142763928,3
47,0.3211082535004025,0.17612432224319935,3
