interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3544674063215631,0.11103550311037523,3
1,0.35422936780412684,0.11361187680824188,3
2,0.3539925673046796,0.11618115916103529,3
3,0.35375752675695094,0.11874223791532858,3
4,0.353525270547704,0.12129354075254367,3
5,0.3532979789786124,0.12383277748390266,3
6,0.35308050409050956,0.12635653864203894,3
7,0.35288348647387685,0.1288596960924134,3
8,0.35272720423285975,0.1313348144828529,3
9,0.3526372784303842,0.133772948372075,3
10,0.35262278534115127,0.13616722012255458,3
11,0.3526654180628552,0.13851455425831494,3
12,0.35273761197587955,0.14081293968455963,3
13,0.3528168152689637,0.1430597442052079,3
14,0.3528878452442257,0.1452520775813077,3
15,0.35294173503719023,0.14738751285125157,3
16,0.3529743270785622,0.14946444784456192,3
17,0.35298494343580195,0.15148204663949982,3
18,0.35297514000741126,0.15343994486179235,3
19,0.35294765428269886,0.15533793609264454,3
20,0.35290563564155675,0.1571757722756494,3
21,0.35285215865813496,0.1589531092652254,3
22,0.3527899604922165,0.16066956578366742,3
23,0.3527213306707708,0.16232484291533997,3
24,0.35264809405682584,0.16391885483262272,3
25,0.35257164574297783,0.1654518353621169,3
26,0.35249301130397587,0.16692440138122933,3
27,0.35241291586871526,0.168337568758796,3
28,0.3523318519769937,0.16969272728316478,3
29,0.352250140503044,0.17099158681247575,3
30,0.3521679818940687,0.17223610814916598,3
31,0.3520854969953737,0.17342843025999813,3
32,0.35200275802259945,0.17457080208931422,3
33,0.3519198109485355,0.17566552369773986,3
34,0.3518366908532172,0.17671489859118691,3
35,0.35175343178730084,0.17772119715548065,3
36,0.35167007254231203,0.17868663001352839,3
37,0.3515866594963777,0.17961332966052773,3
38,0.3515032474662417,0.1805033386758113,3
39,0.35136210099010146,0.18135860296916537,3
40,0.35114438510036033,0.18218096876671053,3
41,0.3509287895122935,0.18297218230132323,3
42,0.3507153278695671,0.18373389140752827,3
43,0.3505040155802448,0.1844676484166946,3
44,0.35029486877729904,0.18517491390389182,3
45,0.350087903379942,0.18585706095744028,3
46,0.3498831342866286,0.18651537973249308,3
47,0.34968057471057484,0.187151082117306,3
