interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3253871232785686,0.0930268790899612,3
1,0.32568176502309043,0.09531884567493139,3
2,0.32597224148488657,0.09763305453055214,3
3,0.32625850014337576,0.09997517519880593,3
4,0.3265409883796922,0.10235115651707358,3
5,0.32682083713124943,0.10476630816884501,3
6,0.32709966292034653,0.10722398533576818,3
7,0.32737854924248777,0.10972393044378101,3
8,0.32765577388325906,0.1122605500169409,3
9,0.3279228894810412,0.11482170320379417,3
10,0.3281596521389842,0.11738833260090231,3
11,0.3283336656725166,0.11993621600133718,3
12,0.32841803422601373,0.12244399537452348,3
13,0.3284177401945055,0.1249038650807842,3
14,0.32836354416832914,0.12731939279723034,3
15,0.32828476739075074,0.12969485844088113,3
16,0.3281981932496491,0.13203050319425666,3
17,0.32811060243674345,0.13432283022139394,3
18,0.32802315567742935,0.13656543516995517,3
19,0.32793417882216075,0.1387492830458469,3
20,0.327840667225716,0.1408631426110727,3
21,0.32773921899786357,0.14289505318392695,3
22,0.327626757433128,0.14483488332024308,3
23,0.3275010539224343,0.14667684923730795,3
24,0.32736092887174023,0.14842053188939525,3
25,0.32720612313185665,0.1500700160498233,3
26,0.3270369947562624,0.15163204695277283,3
27,0.326854216565796,0.15311430904400622,3
28,0.32665856217481426,0.15452434862187037,3
29,0.3264507865730554,0.15586911370073403,3
30,0.32618542264562467,0.1571548751242376,3
31,0.3258398976232445,0.15838730949934998,3
32,0.32548758617431855,0.15957161027186895,3
33,0.3251287400959085,0.16071257016005114,3
34,0.32476357962813696,0.16181462535299043,3
35,0.32439230530623564,0.16288187248057379,3
36,0.3240151078336976,0.16391807317761922,3
37,0.32363217530700505,0.1649266572925762,3
38,0.3232436978156402,0.165910730436937,3
39,0.32284986981524505,0.16687308740737514,3
40,0.32245089081152983,0.16781623066159645,3
41,0.3220469648864023,0.16874239212782471,3
42,0.32163829951829337,0.1696535565877769,3
43,0.3212251040447588,0.17055148521642716,3
44,0.3208075880148358,0.17143773829775055,3
45,0.32038595959389754,0.17231369652412065,3
46,0.3199604241183355,0.17318058058149793,3
47,0.3195311828501148,0.17403946892310695,3
