interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3794837224099938,0.10579248945796517,3
1,0.3793006120707248,0.10743398219075433,3
2,0.37909235839905064,0.10913035585816516,3
3,0.37886331237753584,0.11089190439572276,3
4,0.3786225371238765,0.1127304444094134,3
5,0.378382667972535,0.11465626911074134,3
6,0.3781538438623491,0.11667001714857447,3
7,0.37793440625040015,0.11875470569285589,3
8,0.3777017044467541,0.12087866152088048,3
9,0.3774004202543288,0.12300554083280983,3
10,0.37696250358872063,0.12510443962707818,3
11,0.3763912888226578,0.12716276257000708,3
12,0.3757501945726393,0.12918268691647206,3
13,0.3750894278274174,0.13116810006878946,3
14,0.37443442664578713,0.13312118846879692,3
15,0.37379644877405316,0.13504309303494574,3
16,0.3731800338561892,0.13693452634930067,3
17,0.372586579623423,0.13879601431225694,3
18,0.37201596643372226,0.14062794642701462,3
19,0.3714673236205973,0.14243054205988073,3
20,0.37093941833578764,0.14420377731306458,3
21,0.37043086641166323,0.14594729263089373,3
22,0.36994024963158456,0.14766029236914496,3
23,0.3694661790755237,0.14934144659034068,3
24,0.3690073258449429,0.15098881179766388,3
25,0.368562430642902,0.15259979997040216,3
26,0.36813029688013155,0.15417123872984692,3
27,0.3677097679226304,0.15569956895165016,3
28,0.3672996892126297,0.15718120577922487,3
29,0.3668988609372773,0.15861303722474457,3
30,0.36650599439792486,0.15999296448834482,3
31,0.3661196896714655,0.16132033826516756,3
32,0.36573844813136114,0.16259615735891586,3
33,0.3653607210294886,0.16382297571788587,3
34,0.36498498152920295,0.1650045676311009,3
35,0.36460980043356456,0.16614546917782225,3
36,0.36423390805879907,0.16725052024930934,3
37,0.3638562327491008,0.1683244919093113,3
38,0.36347591500738,0.1693718324536851,3
39,0.3630923017668316,0.1703965266174072,3
40,0.3627049274108567,0.17140204292309458,3
41,0.36231348781120026,0.17239134001833895,3
42,0.3618782969291258,0.17336690694867074,3
43,0.36139030180677795,0.17433081913056156,3
44,0.36089846946235726,0.17528479828757323,3
45,0.36040285743017914,0.17623026963938898,3
46,0.359903570662649,0.1771684130638011,3
47,0.3594007469545604,0.1781002070769502,3
