interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32851018613862293,0.09718012900311038,3
1,0.32820601667791965,0.09926932827656239,3
2,0.3280059382677879,0.1013689625870865,3
3,0.3278044354449659,0.10347905499943236,3
4,0.3276015703963319,0.10559988194310857,3
5,0.3273976038304511,0.10773202057882364,3
6,0.3271930558392954,0.10987642961077046,3
7,0.3269884988205133,0.11203464104764183,3
8,0.326783188412476,0.11420925629260253,3
9,0.3265705089811775,0.11640509478221998,3
10,0.3263316658675867,0.11863000468358331,3
11,0.3260483872511707,0.1208878838300281,3
12,0.3257294233315074,0.12316833162189832,3
13,0.325393978138371,0.12545541637794416,3
14,0.3250529535852971,0.12773565154590277,3
15,0.3247103130173622,0.12999671712893962,3
16,0.32436699408632674,0.1322259032664943,3
17,0.3240229612663944,0.13441091646193087,3
18,0.3236781823888646,0.13654236463810748,3
19,0.3233331165948797,0.13861585935732815,3
20,0.32298888684187804,0.1406319050200966,3
21,0.32264723985468924,0.14259378054168226,3
22,0.32231039934869377,0.1445050396577434,3
23,0.32198084087411094,0.14636782903712556,3
24,0.32166093440840315,0.14818225913955144,3
25,0.32135241034119627,0.14994660129962706,3
26,0.3210557269357694,0.15165802137377843,3
27,0.32076958803388245,0.1533135667014773,3
28,0.3204909206880674,0.1549111148029081,3
29,0.3202154374568831,0.15645003447624234,3
30,0.31993856714943264,0.1579314299989517,3
31,0.31965633295059664,0.15935798523404227,3
32,0.31936585829954284,0.160733537368903,3
33,0.3190654506367152,0.16206255641194753,3
34,0.31875440909207714,0.16334967913843482,3
35,0.31843273567373276,0.16459937448368048,3
36,0.3181008669998636,0.16581574894338202,3
37,0.3177594719945642,0.16700246260247034,3
38,0.31740931744537526,0.16816271736418742,3
39,0.3170511865942865,0.16929928518377782,3
40,0.3166858339185711,0.17041455437128453,3
41,0.31631396263536343,0.17151058092855787,3
42,0.31593621563685526,0.17258913805009599,3
43,0.31555317394248794,0.1736517606781131,3
44,0.31516535909500165,0.17469978409487139,3
45,0.31473381856228483,0.17573437660139662,3
46,0.3142390325965839,0.17675656681344928,3
47,0.31374212530152745,0.1774850454609269,3
