interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36965347308976687,0.08323521427062186,3
1,0.36952413718289584,0.0861007143911686,3
2,0.3693987945371156,0.08896517089695113,3
3,0.3692845117098757,0.09182787812797348,3
4,0.3691951150919744,0.09468754608854395,3
5,0.36915530821015263,0.09754190164663197,3
6,0.3691994567947071,0.10038750940488517,3
7,0.36935022245624083,0.1032206862818469,3
8,0.3695895233459778,0.10603863455695371,3
9,0.3698719481789059,0.10883807120122932,3
10,0.37015918233787976,0.11161457529754965,3
11,0.3704303881777265,0.11436491222790825,3
12,0.3706745795779842,0.11708641994771395,3
13,0.37088074876360233,0.11977335750560147,3
14,0.3710349068530379,0.12241607469525183,3
15,0.37112516340007823,0.12500478820162,3
16,0.3711491041788132,0.1275345975534644,3
17,0.37111488882188914,0.13000630440451752,3
18,0.3710357580920531,0.1324228267883917,3
19,0.37092457950715985,0.13478551428697333,3
20,0.37079153632128975,0.13709247897916146,3
21,0.37064397957658124,0.13933843459490197,3
22,0.37048703414835504,0.1415152429606632,3
23,0.3703242723428851,0.1436128106247704,3
24,0.3701582439812109,0.14562023278158848,3
25,0.3699908260752017,0.1475270949401257,3
26,0.3698234035327968,0.14932475197892167,3
27,0.36965691890203,0.15100733933480473,3
28,0.3694918579401164,0.1525723103667866,3
29,0.36932824719607976,0.15402043119538184,3
30,0.36916571236759943,0.1553553236623137,3
31,0.36900359828288004,0.1565827474114978,3
32,0.36884111602509645,0.15770982268967024,3
33,0.36867747656664995,0.15874434030179868,3
34,0.36851198545368846,0.15969422985071235,3
35,0.36834409282988306,0.16056719637602615,3
36,0.3681734065055477,0.1613705009163997,3
37,0.36799968074080514,0.16211084858677036,3
38,0.36782279259061795,0.1627943493411324,3
39,0.36764271441303126,0.16342652375536273,3
40,0.36745948769908326,0.16401233416121308,3
41,0.367273200712233,0.1645562282034812,3
42,0.36708397069890913,0.16506218685508345,3
43,0.36689193047946267,0.16553377228716015,3
44,0.36669721879720724,0.16597417313955756,3
45,0.36649997368110887,0.16638624604574623,3
46,0.36630032811310176,0.16677255302807548,3
47,0.3660984073944309,0.16713539479978373,3
