interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38258491494895674,0.09517526190529059,3
1,0.3829080271150864,0.09525551622114393,3
2,0.38322584739005466,0.09533447084033234,3
3,0.3835379564120367,0.09541139304334756,3
4,0.3838444895944168,0.09548515352819266,3
5,0.3841465477043372,0.09555407226868767,3
6,0.3844463527206321,0.0956158519431196,3
7,0.3847465939272884,0.09566777350900159,3
8,0.3850482949107933,0.09570713267546559,3
9,0.3853463020255837,0.09573127283839886,3
10,0.3856214495089361,0.09573628560260054,3
11,0.38583412800408595,0.09571524797486132,3
12,0.3859417322765044,0.09566120869854321,3
13,0.3859422196002518,0.09557573153828368,3
14,0.3858734645191913,0.09546830102694175,3
15,0.3857726942977613,0.0953476840039892,3
16,0.385660395514073,0.0952187109809467,3
17,0.38554451933512396,0.09508331527754499,3
18,0.38533838111274554,0.09494184665050205,3
19,0.38504555629030895,0.0947938235647433,3
20,0.384750146636367,0.09463837366246809,3
21,0.38444958635912185,0.09447461237603622,3
22,0.38414160559419663,0.0943020183639744,3
23,0.38382454236811536,0.09412071175723682,3
24,0.3834974323372558,0.09393152311491644,3
25,0.3831599208466867,0.09373584721315677,3
26,0.38281208573626424,0.0935353818536925,3
27,0.38245425586270076,0.09333186756194513,3
28,0.382086871175145,0.09312689465797336,3
29,0.3817103934898746,0.09292179231005897,3
30,0.3813252588010431,0.09271758665673746,3
31,0.3809318577845989,0.09251500723183684,3
32,0.3805305330761016,0.09231452211836075,3
33,0.3801215851796661,0.09211638632566103,3
34,0.3797052817648624,0.09192069247041187,3
35,0.3792818672771978,0.09172741706657263,3
36,0.37885157128458163,0.09153645914711599,3
37,0.3784146149434199,0.09134767035458823,3
38,0.3779712155306915,0.09116087708900925,3
39,0.37752158927480867,0.09097589599148577,3
40,0.37706595282883043,0.09079254422308865,3
41,0.3766045237398277,0.0906106458948058,3
42,0.3761375202286606,0.09043003577641148,3
43,0.375665160536185,0.09025056115755041,3
44,0.3751876620319797,0.09007208250299498,3
45,0.37470524022819157,0.08989447335507303,3
46,0.374218107796949,0.08971761979203102,3
47,0.3737264736552433,0.0895414196461899,3
