interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36547726078821363,0.0972363965696765,3
1,0.3657201409244041,0.09952400142949322,3
2,0.36595928340560935,0.10182413305939447,3
3,0.36619400325332757,0.10414110175708173,3
4,0.36642389672732056,0.10648023912285753,3
5,0.3666494252953936,0.10884755183823458,3
6,0.36687275283022275,0.11124901559969665,3
7,0.3670983311324175,0.11368951136019331,3
8,0.36733179612413336,0.1161706823051402,3
9,0.3675745997879184,0.11868571985468368,3
10,0.36781214065648393,0.12121222239805067,3
11,0.368003869423663,0.1237124086295971,3
12,0.3681071124268515,0.12615004001471145,3
13,0.36812192957722134,0.12851088413526085,3
14,0.3680802778266616,0.13079862832694159,3
15,0.36801100689711047,0.1330204129857752,3
16,0.3679301712513155,0.13518128175808333,3
17,0.36784471059951207,0.13728395862067524,3
18,0.3677567084804912,0.1393294119134595,3
19,0.36766590262971993,0.14131722910928785,3
20,0.3675709539729729,0.14324585798381165,3
21,0.3674700693260851,0.14511284609203398,3
22,0.36736131993326687,0.1469151521005012,3
23,0.36724282391494706,0.14864954974238442,3
24,0.36711286705410046,0.15031309870704437,3
25,0.36696998824436466,0.15190361599854313,3
26,0.3668130333722095,0.15342005980888201,3
27,0.36664117513239,0.15486275007631814,3
28,0.3664538998572595,0.15623339349651075,3
29,0.36625096914858973,0.15753493424937598,3
30,0.36603236833101105,0.15877128946224878,3
31,0.36579825335576727,0.15994703850091513,3
32,0.36554890405789287,0.1610671227826818,3
33,0.36528468718020163,0.16213659092935284,3
34,0.3650060291753703,0.16316040347314828,3
35,0.36471339702821154,0.16414329689641555,3
36,0.36440728487765217,0.16508969891509007,3
37,0.36408820448286355,0.16600368398397616,3
38,0.36375667809892487,0.16688895807451018,3
39,0.363413232836799,0.16774886332081704,3
40,0.3630583959724306,0.16858639515537546,3
41,0.36269269092804524,0.16940422651606676,3
42,0.36231663379802237,0.1702047353595656,3
43,0.3619307303679546,0.17099003299798754,3
44,0.36153547360522537,0.17176199171255624,3
45,0.3611313416056846,0.1725222707514211,3
46,0.36071879597619316,0.1732723402562576,3
47,0.36029828062429964,0.17401350294386203,3
