interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3605263290880756,0.09953257597668719,3
1,0.360761380855207,0.10185228853431236,3
2,0.3609843377098258,0.10420037649257358,3
3,0.3611940671820237,0.10658186179668472,3
4,0.36139002235405704,0.10900208360162456,3
5,0.36157285203630835,0.11146609512588208,3
6,0.3617448723275813,0.11397773392047564,3
7,0.36190991459165184,0.11653729168473405,3
8,0.3620718639168567,0.11913644613233176,3
9,0.3622303771371876,0.12175304540499567,3
10,0.36237142601196576,0.12435157480265298,3
11,0.36245790089323654,0.12689051080452832,3
12,0.3624488057180308,0.12933772237455926,3
13,0.3623438060559826,0.13168693340416684,3
14,0.36217648836595584,0.13395109965920673,3
15,0.36197776618869626,0.13614519509375586,3
16,0.3617647468649453,0.1382795468418042,3
17,0.3615446819851236,0.14035983945749847,3
18,0.36131966915595115,0.14238820315358663,3
19,0.3610893998345208,0.14436404829981886,3
20,0.36085252906888543,0.14628465922561815,3
21,0.36060734339633493,0.14814573530797404,3
22,0.3603521131233081,0.14994202839499535,3
23,0.3600853139105522,0.15166813388012315,3
24,0.3598057873736281,0.15331936158413534,3
25,0.35951284683331575,0.15489249370135633,3
26,0.35920631076728254,0.15638622162499624,3
27,0.3588864564565352,0.15780117789538387,3
28,0.35855391164278155,0.15913965732786287,3
29,0.35820951956571867,0.16040521697047502,3
30,0.35785421211040436,0.16160230910069479,3
31,0.3574889127129214,0.16273599990792142,3
32,0.3571144757138119,0.1638117492599749,3
33,0.3567316582212279,0.16483521095794978,3
34,0.35634111545015934,0.16581203723367183,3
35,0.355943409783137,0.1667476981303401,3
36,0.3555390256634993,0.16764733541895963,3
37,0.3551283851978877,0.1685156637737037,3
38,0.3547118618440744,0.16935692001523314,3
39,0.3542897912902108,0.17017485240311359,3
40,0.35386247958828954,0.17097273841955496,3
41,0.35340341841123113,0.17175341991955537,3
42,0.3528997251356587,0.17251934684518808,3
43,0.3523926115962209,0.17327262339710633,3
44,0.3518822181326756,0.17401505287165445,3
45,0.35136868317002773,0.17474817908295412,3
46,0.35085214276581805,0.17547332343409933,3
47,0.3503327301282589,0.17619161740790834,3
