interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3578743779722931,0.08095413665468582,3
1,0.3594521883694053,0.08205497017790965,3
2,0.3610262531722909,0.08315301799494866,3
3,0.3625946677756993,0.08424659461745813,3
4,0.3641540206956084,0.08533312726072188,3
5,0.36569870442067365,0.08640892723738658,3
6,0.36722102424370306,0.08746944536716941,3
7,0.36871369990648534,0.08851058240049199,3
8,0.37017415119383895,0.08953050873494173,3
9,0.3716056289243538,0.09052975037575026,3
10,0.37301354594204655,0.09150870392116076,3
11,0.3744017415207238,0.09246445588153067,3
12,0.3757712953949702,0.09338933624052877,3
13,0.37712052003978824,0.09427444881608606,3
14,0.37844466293950335,0.09511702530794143,3
15,0.3797367287331661,0.09592162007963716,3
16,0.38098938998430876,0.09669451893131917,3
17,0.3821960494325434,0.09743997800702711,3
18,0.3833510188139918,0.09815978728931371,3
19,0.3844494810658532,0.09885400431449369,3
20,0.38548752013479254,0.09952177438221109,3
21,0.38646225708532006,0.10016201518087466,3
22,0.3873720321288808,0.10077394509537835,3
23,0.38821652914038196,0.10135743036202513,3
24,0.38899675611941786,0.10191312673842798,3
25,0.38971486363297475,0.1024424322702898,3
26,0.39037385427956744,0.10294731400081886,3
27,0.3909772653267454,0.10343008768923664,3
28,0.39152889090295795,0.10389321286714993,3
29,0.39203257524880314,0.1043391352700807,3
30,0.3924920787104047,0.1047701830516436,3
31,0.39291100233920156,0.10518850891697464,3
32,0.3932927529368174,0.10559606564080823,3
33,0.3936405327021002,0.10599460313593237,3
34,0.39395734200456045,0.1063856779360564,3
35,0.39424598796477883,0.10677066882059752,3
36,0.39450909467530026,0.10715079462914796,3
37,0.39474911299420395,0.10752713196644789,3
38,0.3949683291074973,0.10790063158760903,3
39,0.39516887174596493,0.10827213293107976,3
40,0.39535271826987245,0.10864237666804831,3
41,0.39552169995484887,0.10901201536121446,3
42,0.39567750682087466,0.10938162244054092,3
43,0.39582169230367825,0.10975169975202394,3
44,0.39595567800490133,0.11012268394459251,3
45,0.3960807586919199,0.11049495194633828,3
46,0.396198107655946,0.11086882575434046,3
47,0.3963087824818423,0.11124457672854257,3
