interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36503276057384504,0.1033215957655073,3
1,0.3649028329281726,0.1061568054617298,3
2,0.3647708293468678,0.10898950041298046,3
3,0.364637447992298,0.11181926429653341,3
4,0.3645041181743968,0.11464548473600487,3
5,0.3643738181169583,0.11746714107745815,3
6,0.36425305333374025,0.12028231597169592,3
7,0.36415640987641007,0.1230871278248724,3
8,0.3641131235801183,0.12587396195567124,3
9,0.3641592971939695,0.12863086848604383,3
10,0.3642960544306891,0.1313459183455771,3
11,0.3644782350520269,0.13401202601041748,3
12,0.36465914754019557,0.13662580814537312,3
13,0.36481241984951196,0.13918554767123795,3
14,0.3649280963296416,0.14169052355286124,3
15,0.3650054290198188,0.14414034503254067,3
16,0.3650479337802712,0.14653407059389972,3
17,0.36506061732946044,0.14886951843038854,3
18,0.3650486313181519,0.15114294764872507,3
19,0.36501670849066203,0.15334906818713362,3
20,0.3649689580201869,0.15548129759846255,3
21,0.3649087948585874,0.15753221007556525,3
22,0.3648389089977248,0.15949413801861378,3
23,0.36476125478969956,0.16135987241314362,3
24,0.3646770751484656,0.16312337802460328,3
25,0.36458698097406855,0.16478041522113296,3
26,0.3644910905681714,0.16632896228394595,3
27,0.36438920941890596,0.1677693682020065,3
28,0.36428101314295713,0.16910422647277037,3
29,0.3641661961849565,0.1703380225594867,3
30,0.3640445646844065,0.17147664806855978,3
31,0.3639160727924358,0.17252688211404826,3
32,0.36378081661742895,0.17349591960458055,3
33,0.3636390047379613,0.1743909922979761,3
34,0.3634909212797899,0.1752190963500452,3
35,0.36333689159601606,0.17598681803815275,3
36,0.3631772550899919,0.17670023856755884,3
37,0.3630123460589952,0.17736489652473603,3
38,0.36284248157279614,0.17798578889550667,3
39,0.3626679547637084,0.17856739570242447,3
40,0.3624890319232302,0.17911371752610145,3
41,0.36230595208597743,0.17937617255587793,3
42,0.36209308502946674,0.17896130079697217,3
43,0.3618256999155985,0.1785415987230159,3
44,0.3615556906416758,0.17811740743164753,3
45,0.3612831264684716,0.17768903607141723,3
46,0.36100806752276743,0.17725676535837678,3
47,0.3607305661002112,0.1768208506557025,3
