interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3659466053595037,0.10398482074569106,3
1,0.36601876314917847,0.10433683346691032,3
2,0.36611195027939647,0.10396209506089597,3
3,0.3662282362345899,0.10358016355598416,3
4,0.36636899797740446,0.10319046756463544,3
5,0.3665346760469736,0.10279232962979477,3
6,0.36672458882093,0.10238495406394073,3
7,0.3669368056953353,0.1019673945720189,3
8,0.36716803482367877,0.10153846534685033,3
9,0.36741346249746887,0.10109656129299072,3
10,0.36766657412287923,0.10063947386546188,3
11,0.3679193122585549,0.1001646822574149,3
12,0.3681631401342437,0.09967073941532992,3
13,0.3683905187477977,0.09915874258439336,3
14,0.36859539779120654,0.09863199694697558,3
15,0.36877297691603667,0.0980947728012425,3
16,0.36891965763132034,0.09755158769045069,3
17,0.36903317333908,0.09700689781914464,3
18,0.3691126072147709,0.09646486716803061,3
19,0.369158202376163,0.0959291545260442,3
20,0.3691710338055224,0.09540275191514232,3
21,0.3691526595857449,0.09488790090800824,3
22,0.3691048353625195,0.09438608927805577,3
23,0.3690293203322526,0.09389811238949809,3
24,0.3689277648967965,0.09342417603238756,3
25,0.3688016564881041,0.0929640178123398,3
26,0.3686523015444425,0.09251702890593229,3
27,0.3684808280976014,0.09208236409573457,3
28,0.3682881994854707,0.0916590337898156,3
29,0.36807523378602636,0.09124597629354926,3
30,0.36784262590860983,0.09084211160154658,3
31,0.3675909705184206,0.0904463795252249,3
32,0.3673207846223701,0.09005776543370399,3
33,0.3670325290068702,0.08967531668641728,3
34,0.36672662793983984,0.08929815232619817,3
35,0.36640348670068046,0.08892546801525703,3
36,0.3660635066194116,0.08855653766056498,3
37,0.36570709740979324,0.08819071274218575,3
38,0.3653346866826936,0.08782742003675179,3
39,0.36494672663028155,0.0874661582058043,3
40,0.36454369797769376,0.08710649357437425,3
41,0.36412611140133777,0.08674805533743093,3
42,0.36369450670501313,0.08639053038163341,3
43,0.3632494501175855,0.08603365788193207,3
44,0.3627915301239511,0.08567722381572457,3
45,0.3623213522601109,0.08532105552393632,3
46,0.3618395332942937,0.08496501643420917,3
47,0.36134669518171136,0.08460900104448037,3
