interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3309269490853927,0.10675500374905741,3
1,0.3305774862975598,0.10827241840289019,3
2,0.33023296084145803,0.10979165067525011,3
3,0.3298948932141337,0.11131209404045041,3
4,0.32956575998527793,0.11283358351082269,3
5,0.3292496683544757,0.1143566878034721,3
6,0.32895352189786314,0.11588314716595549,3
7,0.3286888413154593,0.11741640128290023,3
8,0.3284737875940228,0.11896175820492137,3
9,0.32833291884647386,0.12052498704168074,3
10,0.32828985520933823,0.12210816556299794,3
11,0.32835239727042614,0.12370477543561897,3
12,0.32850299315113124,0.1252992425016657,3
13,0.3287065480638283,0.12687223375218737,3
14,0.3289272493591096,0.1284072367932921,3
15,0.3291405477024651,0.12989440311539624,3
16,0.32933554973367113,0.13133062553925612,3
17,0.32951081665713916,0.13271720364552117,3
18,0.32966914053995083,0.13405733388897176,3
19,0.3298142608957164,0.13535457090254213,3
20,0.3299494925546191,0.13661218332283828,3
21,0.33007738072522824,0.13783298949209052,3
22,0.3301997499832375,0.13901937992398428,3
23,0.33031785355681675,0.14017338890817774,3
24,0.330432517871097,0.1412967649427558,3
25,0.3305442556524401,0.14239102671974213,3
26,0.3306533476070481,0.1434575043698494,3
27,0.3306787552046493,0.1444973691328855,3
28,0.33066021546585467,0.1455116548344177,3
29,0.33063907855743013,0.14650127389383774,3
30,0.33061506866806983,0.14746702986111648,3
31,0.3305878395615582,0.14840962789385925,3
32,0.33055698669871486,0.14932968416256706,3
33,0.330522057914117,0.15022773487602722,3
34,0.33048256372278817,0.1511042454091422,3
35,0.3304379880135772,0.15195961985720088,3
36,0.33038779962088943,0.15279421120740957,3
37,0.33033146502124905,0.15360833219288328,3
38,0.33026846215823163,0.15440226676687496,3
39,0.33019829515548443,0.15517628200438371,3
40,0.3301205094429527,0.1559306401106253,3
41,0.3300347066171168,0.15666561010387084,3
42,0.32994055820975887,0.1573814786607093,3
43,0.32983781747959645,0.15807855958204353,3
44,0.3297263283875878,0.15875720137089264,3
45,0.3296060310754584,0.15941779251218055,3
46,0.3294769634241015,0.16006076420214943,3
47,0.32933925859068297,0.16068659047103945,3
