interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3600508198446513,0.09119655935084796,3
1,0.3612068067081537,0.09174481657675301,3
2,0.36236324463327635,0.0922932692906787,3
3,0.36351984284948347,0.09284148612350714,3
4,0.3646762393088477,0.09338874670780027,3
5,0.365832059437447,0.09393376396113887,3
6,0.36692412917455747,0.09447419055984296,3
7,0.3679576740728007,0.09500584395901268,3
8,0.36899343224344444,0.0955217604892488,3
9,0.37003609835485446,0.09601175046773106,3
10,0.37108942936777556,0.09646375940307454,3
11,0.37215058291719777,0.09686712844067032,3
12,0.37320852430848234,0.09721500077785274,3
13,0.3742489515709787,0.09750427923660103,3
14,0.37525972368845956,0.09773484884775725,3
15,0.37623303521628276,0.09790916171173497,3
16,0.3771650734131128,0.09803177224252023,3
17,0.3780546723574533,0.09810850171515856,3
18,0.3789018889001778,0.09814542621515887,3
19,0.37970691480852864,0.0981480169660829,3
20,0.3804694364517478,0.09812061466049193,3
21,0.38118840114966535,0.09806624878718995,3
22,0.3818620952540362,0.09798672483529752,3
23,0.38248843079407874,0.09788288243673551,3
24,0.38306534002187403,0.09775493606654707,3
25,0.3835911808515076,0.09760282439334354,3
26,0.3840650678209209,0.09742651079115644,3
27,0.3844870701176616,0.09722619814022923,3
28,0.3848582570467768,0.09700244485693016,3
29,0.38518060910014507,0.09675619062901462,3
30,0.3854568369774589,0.09648871422026813,3
31,0.3856901575302196,0.09620155052113988,3
32,0.38588406881946113,0.09589639189141641,3
33,0.38604215323452057,0.09557499290483996,3
34,0.38616792355204216,0.0952390904132528,3
35,0.3862647152348236,0.09489034416338006,3
36,0.38633562055723125,0.09453029811799547,3
37,0.38638345627912923,0.0941603595628909,3
38,0.3864107556988425,0.09378179181515323,3
39,0.3864197768319926,0.09339571633538314,3
40,0.38641252016633343,0.09300312069577418,3
41,0.38639075125114003,0.0926048697208487,3
42,0.3863560249435031,0.09220171793844548,3
43,0.3863097093367222,0.091794322144244,3
44,0.3862530082496581,0.09138325337280843,3
45,0.3861869817246638,0.09096900790362973,3
46,0.3861125643396272,0.09055201714714901,3
47,0.3860305813514589,0.09013265638742497,3
