interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37492058808741374,0.09922568956998062,3
1,0.3746932946722343,0.10183763264411973,3
2,0.3744697213977888,0.10444415126302638,3
3,0.37425314704279145,0.1070441420099693,3
4,0.374050280811013,0.10963614868336548,3
5,0.3738746966413091,0.1122181919239512,3
6,0.373750765831024,0.11478738990331515,3
7,0.37370946760142293,0.11733900102583214,3
8,0.3737678900653505,0.11986547284345389,3
9,0.37391523523405945,0.12235884617303792,3
10,0.3741227138993895,0.12481487170278763,3
11,0.3743605205994158,0.12723174507945426,3
12,0.3746058134512647,0.12960709971376264,3
13,0.3748424765628443,0.13193740327076495,3
14,0.3750595941782244,0.13421862953188227,3
15,0.37525063564412864,0.13644705777275437,3
16,0.375412927731346,0.1386197804150956,3
17,0.37554693781828724,0.1407348194874709,3
18,0.37565531771658883,0.14279095037648137,3
19,0.3757419132255363,0.14478741820390162,3
20,0.3758109417316146,0.1467236980058246,3
21,0.37586642258199165,0.14859936409668895,3
22,0.3759118464279362,0.15041406478689312,3
23,0.3759500282289065,0.15216756667101483,3
24,0.37590985008933664,0.1538598283814761,3
25,0.3757530807164527,0.15549107251166666,3
26,0.37559629040655984,0.15706183676939636,3
27,0.37543996790595596,0.15857299659698693,3
28,0.37528429947106623,0.16002575963222815,3
29,0.3751292730939668,0.161421637183153,3
30,0.37497476410288433,0.16276239987541233,3
31,0.3748205997975375,0.1640500246650668,3
32,0.37466660403993407,0.16528663934012872,3
33,0.37451262473215713,0.16647446911439237,3
34,0.37435854798800466,0.1676157883669052,3
35,0.3742043028306985,0.16871287922700226,3
36,0.3740498597593466,0.16976799764297407,3
37,0.3738952258131418,0.17078334681583526,3
38,0.37374043802788715,0.17176105739686304,3
39,0.37358555653876047,0.17270317358610315,3
40,0.37343065808165876,0.17361164417113237,3
41,0.37327583028476014,0.17448831755767671,3
42,0.3731211669017414,0.17533493992229024,3
43,0.3729667639907053,0.17615315572922519,3
44,0.3728127169614758,0.1769445099761921,3
45,0.3726591183763479,0.1777104516527093,3
46,0.3725060563789207,0.1784523380023378,3
47,0.37235361363062436,0.17917143927280918,3
