interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3599796710637132,0.0801817462527826,3
1,0.3615490969907885,0.08129134430937206,3
2,0.3631159512446914,0.08239902221000366,3
3,0.3646785067700641,0.08350359304460434,3
4,0.3662335888637554,0.08460306486242494,3
5,0.367775480269677,0.08569411306656703,3
6,0.3692948965573837,0.08677156043442882,3
7,0.370780465782497,0.08782879604429265,3
8,0.37222542617607485,0.08886027150442413,3
9,0.37363310612601425,0.08986387634734312,3
10,0.37501190866085,0.09083875006409728,3
11,0.3763680391479453,0.09178074042629622,3
12,0.37770349727130237,0.09268246806206125,3
13,0.3790159666276863,0.09354013382664438,3
14,0.3802998677282658,0.09435747953160625,3
15,0.3815487506381721,0.09514135628859705,3
16,0.382756785080528,0.09589715238346803,3
17,0.38391899629480153,0.09662774583246525,3
18,0.38503111077515334,0.0973340524156009,3
19,0.3860894618165719,0.09801579426187249,3
20,0.3870910491461321,0.09867215731213795,3
21,0.38803371354540084,0.0993023167182937,3
22,0.38891633116694646,0.0999058270633814,3
23,0.3897389242225097,0.10048285484424115,3
24,0.390502626846227,0.10103424365783913,3
25,0.39120951212825716,0.10156143923853747,3
26,0.3918623373286987,0.10206633069763806,3
27,0.3924642765835753,0.10255106803856193,3
28,0.39301869172366705,0.1030178989864689,3
29,0.3935289634278054,0.10346904530668471,3
30,0.39399838259557596,0.10390662113846369,3
31,0.39443009026782844,0.10433258655233328,3
32,0.39482705143857344,0.10474872673789491,3
33,0.39519204976024475,0.10515664797069049,3
34,0.39552769342458505,0.10555778353757338,3
35,0.3958364257687155,0.10595340490522345,3
36,0.3961205367711635,0.1063446351228706,3
37,0.3963821734609945,0.10673246267393607,3
38,0.3966233484673552,0.10711775480341451,3
39,0.3968459466521871,0.10750126985621945,3
40,0.3970517301410958,0.10788366846319514,3
41,0.39724234221762017,0.10826552357909866,3
42,0.397419310559915,0.10864732946112148,3
43,0.39758405023786786,0.10902950971071068,3
44,0.3977378667936588,0.10941242450683349,3
45,0.39788195962536904,0.10979637714875558,3
46,0.39801742579746957,0.11018162000915456,3
47,0.3981452643217202,0.11056835997901823,3
