interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3659353030309113,0.0872799870662287,3
1,0.3665665791064506,0.0872799870662287,3
2,0.3671980136366174,0.0872799870662287,3
3,0.3678288110094874,0.0872799870662287,3
4,0.3684573865891831,0.0872799870662287,3
5,0.3690805324381612,0.0872799870662287,3
6,0.36969226874617733,0.0872799870662287,3
7,0.3702838147679932,0.0872799870662287,3
8,0.3708474197759019,0.0872799870662287,3
9,0.37138157109734166,0.0872799870662287,3
10,0.3718894036311,0.0872799870662287,3
11,0.3723728986766919,0.0872799870662287,3
12,0.37283049820868575,0.0872799870662287,3
13,0.37325828722881915,0.0872799870662287,3
14,0.37365220015208006,0.0872799870662287,3
15,0.37400964296406297,0.0872799870662287,3
16,0.3743299470863376,0.0872799870662287,3
17,0.3746138913667853,0.0872799870662287,3
18,0.37486290118437565,0.0872799870662287,3
19,0.375078393722946,0.0872799870662287,3
20,0.3752614301171958,0.0872799870662287,3
21,0.3754126365389886,0.0872799870662287,3
22,0.3755322959228012,0.0872799870662287,3
23,0.3756205196148595,0.0872799870662287,3
24,0.3756774324094471,0.0872799870662287,3
25,0.37570332753939534,0.0872799870662287,3
26,0.37569876807096586,0.0872799870662287,3
27,0.3756646281975786,0.0872799870662287,3
28,0.37560208121845723,0.0872799870662287,3
29,0.37551254911810233,0.0872799870662287,3
30,0.37539763124157816,0.0872799870662287,3
31,0.3752590276980933,0.0872799870662287,3
32,0.3750984688024916,0.0872799870662287,3
33,0.37487815799546303,0.0872799870662287,3
34,0.37456834490763113,0.0872799870662287,3
35,0.3742448743903717,0.0872799870662287,3
36,0.3739089985635447,0.0872799870662287,3
37,0.3735618458985792,0.0872799870662287,3
38,0.3732044236400005,0.0872799870662287,3
39,0.3728376244565513,0.0872799870662287,3
40,0.37246223560899744,0.0872799870662287,3
41,0.3720789493564541,0.0872799870662287,3
42,0.37168837369915303,0.0872799870662287,3
43,0.37129104285609743,0.0872799870662287,3
44,0.3708874271031846,0.0872799870662287,3
45,0.37047794176168825,0.0872799870662287,3
46,0.3700629552413966,0.0872799870662287,3
47,0.36964279611936984,0.0872799870662287,3
