interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35916955382400495,0.07998542561951988,3
1,0.3607409905162945,0.08109657033317683,3
2,0.3623102357986803,0.08220597163479197,3
3,0.36387579589138946,0.08331255274485855,3
4,0.3654349008453992,0.0844145003442287,3
5,0.36698247084871205,0.08550875585188321,3
6,0.36850993956635614,0.08659043531287637,3
7,0.3700059722276718,0.08765297498314659,3
8,0.37146234254041677,0.08869031194750555,3
9,0.3728806036793401,0.08969961119388277,3
10,0.37426885794305564,0.09067974398330465,3
11,0.37563398259780767,0.09162663557535365,3
12,0.376978562254744,0.09253293646390516,3
13,0.3783004743553291,0.09339487882122104,3
14,0.3795940691865634,0.09421636056011196,3
15,0.3808527543384943,0.09500436704085559,3
16,0.38207057134721284,0.09576432033317805,3
17,0.38324244801267837,0.0964990712366886,3
18,0.38436404627407533,0.09720949227815168,3
19,0.38543166825489217,0.09789526995393884,3
20,0.3864423139189999,0.09855557153483151,3
21,0.3873938498414273,0.09918957178884076,3
22,0.388285193912139,0.099796839533887,3
23,0.3891164146498183,0.100377563768577,3
24,0.38988868704797636,0.10093261234879825,3
25,0.3906041134483303,0.10146345238850084,3
26,0.3912654670682701,0.10197198945512596,3
27,0.39187592640272323,0.10246038512356181,3
28,0.39243884939285895,0.10293089491342663,3
29,0.3929576081424767,0.1033857459141929,3
30,0.3934354832488514,0.10382705614480495,3
31,0.39387560578781483,0.1042567887124492,3
32,0.3942809323174497,0.10467673122339848,3
33,0.39465424005507027,0.1050884917099834,3
34,0.39499813269591727,0.10549350437141744,3
35,0.3953150506000904,0.10589304050796684,3
36,0.3956072816681119,0.10628822170595235,3
37,0.39587697105728353,0.10668003352971614,3
38,0.3961261290704434,0.10706933876926622,3
39,0.3963566372361508,0.10745688978622821,3
40,0.39657025294508824,0.10784333979178641,3
41,0.39676861313132195,0.10822925305064894,3
42,0.39695323747798517,0.1086151140846263,3
43,0.39712553154721336,0.10900133598100689,3
44,0.39728679012596135,0.10938826791549058,3
45,0.3974382009688077,0.10977620199005773,3
46,0.3975808490210028,0.11016537947078309,3
47,0.39771572112726195,0.11055599649396698,3
