interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3718717632065781,0.1021648078578334,3
1,0.3717271806176731,0.1049916319982543,3
2,0.37157981553524744,0.10781539754291757,3
3,0.37143095895613654,0.11063556926460696,3
4,0.3712834442429611,0.11345133749241784,3
5,0.3711434202480101,0.11626133214047345,3
6,0.3710242082940306,0.11906299579012587,3
7,0.3709526907702934,0.12185139655500053,3
8,0.37096859396333187,0.12461804326809232,3
9,0.37109053187623636,0.12735227967718654,3
10,0.3712817880466141,0.1300450055630806,3
11,0.37148636546667063,0.13268951205326762,3
12,0.3716670431557583,0.13528074377387286,3
13,0.3718069663255584,0.1378152728395469,3
14,0.3719019794840356,0.1402912736243189,3
15,0.3719547062134097,0.14270783427783004,3
16,0.3719706704451373,0.14506392099284537,3
17,0.3719560346388224,0.1473575960208869,3
18,0.3719165239787613,0.14958570115648487,3
19,0.3718570462077885,0.1517439147775801,3
20,0.3717816334436666,0.15382703744146065,3
21,0.3716934982512678,0.15582940429601708,3
22,0.3715951155279235,0.1577453613928716,3
23,0.3714883058703705,0.1595697574699485,3
24,0.37137432302583,0.1612984027037413,3
25,0.37125395347480583,0.16292844445476556,3
26,0.3711276303571295,0.16445861603723524,3
27,0.3709955544374655,0.16588933106490478,3
28,0.3708578078668633,0.16722262038339497,3
29,0.37071444590362473,0.16846193447042204,3
30,0.3705655574001343,0.1696118538815693,3
31,0.37041129331352085,0.17067775851607261,3
32,0.3702518695677484,0.17166550238356137,3
33,0.37008755387572306,0.17258112778490303,3
34,0.3699186457072453,0.17343063704750386,3
35,0.3697454560481117,0.17421982606611947,3
36,0.36956829062687246,0.17495417442481423,3
37,0.36938743791532097,0.1756387820543808,3
38,0.3692031617430008,0.17627834112922797,3
39,0.36897561438554793,0.17687713280540796,3
40,0.36870604521667205,0.17743904026133397,3
41,0.3684348868933786,0.17796757155543869,3
42,0.36816218422330205,0.17846588766046156,3
43,0.36788796924885186,0.17884741111225846,3
44,0.36761226299052346,0.17842753094541064,3
45,0.3673350771976437,0.1780033498529685,3
46,0.3670564159976956,0.17757514877737818,3
47,0.36677627738906854,0.17714318445031899,3
