interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3206634906479379,0.0922689157952884,3
1,0.3209033941349298,0.09455457837910622,3
2,0.3211411825894448,0.09684919740932586,3
3,0.3213764776071739,0.09915624371393011,3
4,0.32160903235935917,0.10148019057790808,3
5,0.32183904557120646,0.10382638814998148,3
6,0.3220676566256438,0.10620061477231314,3
7,0.32229737324214475,0.10860827994522014,3
8,0.32253142742995417,0.11105314961838023,3
9,0.32276963305300993,0.11353427842957985,3
10,0.3229975128279027,0.11603886564954644,3
11,0.3231752869580906,0.11853601345561056,3
12,0.32326253423509954,0.1209900859165399,3
13,0.3232663807397222,0.12338604778989927,3
14,0.32322299015653055,0.12572539066873878,3
15,0.3231598126449172,0.12801073943498267,3
16,0.3230900581577218,0.1302421029690216,3
17,0.3230185146743456,0.13241791164963404,3
18,0.3229460189646598,0.13453590268671464,3
19,0.3228717003096917,0.13659341031609648,3
20,0.32279399881372506,0.13858742246399458,3
21,0.3227111259855775,0.1405146538567569,3
22,0.3226212867203618,0.14237173571130315,3
23,0.32252280152184143,0.14415552756888053,3
24,0.3224141839005146,0.14586349907080545,3
25,0.3222941898469697,0.1474940990090645,3
26,0.3221618415725593,0.14904702833631409,3
27,0.3220164259212768,0.1505233619254116,3
28,0.32185747186460933,0.1519255072892083,3
29,0.3216847155171905,0.15325702763899832,3
30,0.32149806194607855,0.15452237856762155,3
31,0.3212975506733208,0.15572661108239721,3
32,0.3210833280822457,0.15687508474947923,3
33,0.32085562682181534,0.15797322031338087,3
34,0.3206147506093506,0.15902630638551715,3
35,0.3203610624416785,0.160039362685528,3
36,0.320094974597449,0.16101705423268628,3
37,0.31981693943472567,0.16196364682120246,3
38,0.3195274405458065,0.1628829931770292,3
39,0.31922698420697404,0.16377854017969656,3
40,0.31891609125463455,0.1646533493791553,3
41,0.31859528957728656,0.1655101250255613,3
42,0.31826510739215225,0.16635124557963182,3
43,0.3179260674174314,0.16717879604648328,3
44,0.3175786819868231,0.16799459947898296,3
45,0.31722344909562245,0.16880024668998023,3
46,0.3168608493253112,0.16959712367260119,3
47,0.3164913435653028,0.17038643652247704,3
