interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.320821391612139,0.08850568082074804,3
1,0.32052481416741074,0.09041814418544027,3
2,0.3202404266323637,0.09234715830500081,3
3,0.3199741254124254,0.09429490632586317,3
4,0.31973693119931385,0.09626490491098603,3
5,0.31954941132915804,0.0982628937355769,3
6,0.3194458715892229,0.10029783074284429,3
7,0.31946619679791666,0.10238038062323498,3
8,0.3196248294421394,0.10451455430463569,3
9,0.31989180745565604,0.10668892861358789,3
10,0.3202133744263801,0.10888073232638344,3
11,0.32053567355056056,0.11106580384730086,3
12,0.32081799017578166,0.11322498319371527,3
13,0.3210438301686833,0.11534787558437067,3
14,0.3212190580286353,0.11743177333714319,3
15,0.3213578517967705,0.1194766582330581,3
16,0.32147265340597664,0.12148163739880043,3
17,0.3215717589598574,0.12344403269450874,3
18,0.32166015122440067,0.1253596957982268,3
19,0.32174075851014766,0.1272236053014993,3
20,0.3218153688098582,0.1290304580634436,3
21,0.321885159091573,0.13077519455483572,3
22,0.3219509476583231,0.13245343409621915,3
23,0.3220132791627474,0.13406179337486876,3
24,0.32207242993298757,0.13559806739549288,3
25,0.3221283961956269,0.13706127084151812,3
26,0.3221809017926539,0.13845156077711063,3
27,0.32222943846475444,0.13977007833375485,3
28,0.3222733347500911,0.14101875190141647,3
29,0.32231184070898505,0.1422000981333978,3
30,0.3223442138370863,0.14331704466598957,3
31,0.32236979403448013,0.1443727853639037,3
32,0.3223880598293732,0.14537066882830066,3
33,0.3223986625256583,0.14631411512674167,3
34,0.3224014386890299,0.1472065537301834,3
35,0.32239640407227177,0.1480513761794276,3
36,0.3223183992397375,0.14885189871320365,3
37,0.32215499086889704,0.1496113319720626,3
38,0.32198522985505135,0.15033275638319898,3
39,0.3218095416048803,0.1510191027396874,3
40,0.32162839561199147,0.1516731378649724,3
41,0.32144227947812204,0.15229745526501023,3
42,0.3212516785131325,0.1528944704980169,3
43,0.32105706080674046,0.1534664207785823,3
44,0.3208588671758679,0.1540153681653696,3
45,0.3206575051499447,0.15454320559482565,3
46,0.32045334609844844,0.15505166501709539,3
47,0.32024672466402443,0.15554232694618536,3
