interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3598597313177027,0.08202991838090948,3
1,0.36136093653542034,0.08311576521022063,3
2,0.362848226467731,0.08419608090855032,3
3,0.3643156588512641,0.08526823655216695,3
4,0.3657560478883267,0.08632863969383808,3
5,0.36716360196833997,0.08737309787595163,3
6,0.36853889738196377,0.08839801141764943,3
7,0.3698912369546837,0.08940172977038775,3
8,0.3712325845467567,0.09038443421732285,3
9,0.37256926413179414,0.09134626276508695,3
10,0.37390102221691734,0.09228507091659535,3
11,0.37522492948640923,0.09319522170033297,3
12,0.376537657031079,0.0940692971915953,3
13,0.377834911270246,0.09490318756148496,3
14,0.3791108608675845,0.09569888037076058,3
15,0.3803589590130628,0.09646152983477993,3
16,0.38157279419925916,0.09719575944644541,3
17,0.3827463247425045,0.09790432087879535,3
18,0.38387388207145373,0.09858826118910259,3
19,0.38495025054804416,0.09924751207885975,3
20,0.3859708843588259,0.0998814840252253,3
21,0.3869322002147482,0.1004895582871819,3
22,0.38783184342903737,0.10107144241015965,3
23,0.38866883548942016,0.10162737094017314,3
24,0.3894435592262107,0.10215815559136758,3
25,0.39015759637675207,0.10266511768147582,3
26,0.39081347234025465,0.10314995320445049,3
27,0.39141437178462835,0.10361457949690576,3
28,0.39196387418538836,0.1040609975991341,3
29,0.39246573583739847,0.1044911865631845,3
30,0.3929237258051558,0.10490703231735882,3
31,0.3933415116883652,0.10531028621968622,3
32,0.3937225861011338,0.10570254586386986,3
33,0.3940702239374891,0.10608525095327831,3
34,0.39438746166107114,0.10645968847152497,3
35,0.39467709165543313,0.10682700298956309,3
36,0.3949416664315102,0.10718820933461719,3
37,0.39518350895770216,0.10754420588948582,3
38,0.3954047265087352,0.10789578751537926,3
39,0.3956072262629655,0.10824365756648338,3
40,0.39579273147414257,0.10858843876106064,3
41,0.3959627974630335,0.10893068285024268,3
42,0.39611882696463113,0.10927087912431294,3
43,0.3962620845650031,0.10960946184648632,3
44,0.3963937100949032,0.10994681672526094,3
45,0.39651473093536804,0.11028328654066134,3
46,0.39662607324621574,0.11061917603478397,3
47,0.3967285721631696,0.11095475616763155,3
