interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31931244083670957,0.10749220049197138,3
1,0.3192164568543222,0.11030781078859331,3
2,0.31912128048256705,0.11311935393483506,3
3,0.3190314844151429,0.11592586453943876,3
4,0.3189561868253961,0.11872574672871734,3
5,0.3189126160217936,0.12151620423964371,3
6,0.31892805867811774,0.12429248256955072,3
7,0.319027860915929,0.1270478050298576,3
8,0.31920633438321827,0.129774808321563,3
9,0.31942488309309625,0.1324664670584516,3
10,0.31964404357988685,0.13511598511958808,3
11,0.319838939069415,0.13771695522147967,3
12,0.31999638749661663,0.1402634956241197,3
13,0.3201108495938401,0.1427508963878562,3
14,0.3201823197522927,0.14517615323488164,3
15,0.3202143687297882,0.14753753978044504,3
16,0.32021217010825204,0.1498336527041044,3
17,0.32018109443566906,0.15206266832389512,3
18,0.32012600825690024,0.1542220607746681,3
19,0.32005105591609423,0.15630867944925134,3
20,0.3199596752187729,0.1583190167383846,3
21,0.3198546923717603,0.16024954259463817,3
22,0.31973842532073765,0.16209703306864956,3
23,0.3196127722298555,0.16385885233110722,3
24,0.31947928308667023,0.16553316658404615,3
25,0.3193392191920392,0.1671190804597743,3
26,0.31919360530332846,0.16861669547930944,3
27,0.3190432768013212,0.17002709701824936,3
28,0.3188889218405528,0.17135228125014806,3
29,0.3187311171535139,0.1725950367846739,3
30,0.31857035620985696,0.17375879723981225,3
31,0.31840706935611496,0.17484748080707915,3
32,0.31824163671736594,0.1758653310883208,3
33,0.31807439548874206,0.17681677043157404,3
34,0.3179056435497163,0.17770627325246482,3
35,0.31773564115549763,0.17853826308150503,3
36,0.3175646120047386,0.17931703390098014,3
37,0.3173927444664189,0.17908236318628576,3
38,0.3172201933132574,0.17871136150301534,3
39,0.31704708201142207,0.1783338503844498,3
40,0.31687350545205883,0.17795024575001095,3
41,0.31669953294728986,0.17756092983800487,3
42,0.3165252113126394,0.1771662545697331,3
43,0.316350567889024,0.1767665444326498,3
44,0.31617561339871486,0.17636209898012387,3
45,0.3160003445694706,0.17595319502577206,3
46,0.3158247464938039,0.17554008859215242,3
47,0.3156487947149018,0.1751230166585076,3
