interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36297892874790055,0.16049358025051277,3
1,0.3645144883625223,0.159952599108703,3
2,0.3660377476685136,0.15939314262891863,3
3,0.3675414804838331,0.1588046525950883,3
4,0.36901558347071706,0.1581722654865721,3
5,0.3704498068641311,0.157480398890308,3
6,0.37184154521403207,0.15672373555996869,3
7,0.3732019703849125,0.155917623732857,3
8,0.3745486479218934,0.15509221149306576,3
9,0.3758926993692376,0.15427904342471596,3
10,0.37723633852956484,0.1535089269970736,3
11,0.3785773280737371,0.15281414511259003,3
12,0.37991183926880323,0.15222087861106015,3
13,0.38123485716834815,0.15173681367488862,3
14,0.3825403655351848,0.15135055527989894,3
15,0.3838219410075539,0.15104281628754787,3
16,0.3850731839699518,0.15079630834805888,3
17,0.38628784215593737,0.15059938030019734,3
18,0.3874598595841988,0.15044583245646337,3
19,0.38858351880681286,0.15033350104493715,3
20,0.38965370508793773,0.15026274310482013,3
21,0.3906662337676379,0.1502351540641136,3
22,0.3916181447707999,0.15025259482548003,3
23,0.392507876448628,0.150316541335318,3
24,0.39333527557544556,0.1504277362369385,3
25,0.3941014562602792,0.15058608678540958,3
26,0.39480855959630085,0.1507907295228856,3
27,0.3954594757400676,0.1510401817660056,3
28,0.39605757744704934,0.15133251816670337,3
29,0.3966064932322212,0.15166553492676338,3
30,0.397109930107592,0.15203688482101752,3
31,0.3975715443006021,0.1524441794332716,3
32,0.39799485289761627,0.1528850617207741,3
33,0.3983831778529328,0.15335725445573908,3
34,0.3987396143185311,0.1538585902750641,3
35,0.39906701654168786,0.15438702831263504,3
36,0.3993679960013218,0.15494066138329238,3
37,0.3996449277365306,0.15551771673706316,3
38,0.39989996187849675,0.1561165526092261,3
39,0.4001350382282125,0.1567356521692724,3
40,0.4003519023582591,0.15737361599966485,3
41,0.4005521221922939,0.15802915388496624,3
42,0.40073710436536314,0.15870107643620904,3
43,0.40090810992142556,0.159388286891417,3
44,0.40106626908391335,0.1600897733027558,3
45,0.401212594960591,0.16080460122977233,3
46,0.40134799612924654,0.16153190699589426,3
47,0.4014732881066199,0.16227089152375937,3
