interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3802006583179462,0.09599760355899047,3
1,0.38046798778281476,0.09606710490553323,3
2,0.380728217945428,0.09613391809162095,3
3,0.3809807166778387,0.09619676896805134,3
4,0.38122538394535604,0.09625371145201152,3
5,0.3814631156040069,0.09630194730705413,3
6,0.38169608104192226,0.09633798065734095,3
7,0.38192722581140226,0.09635851250976386,3
8,0.3821579860770014,0.09636174360096739,3
9,0.38238230400614537,0.09634720244761266,3
10,0.38257510666777017,0.09631253477611572,3
11,0.3826868171658402,0.09625065568012524,3
12,0.3826819942554568,0.09615678528760736,3
13,0.3825850154247188,0.0960377794830236,3
14,0.3824434051607531,0.09590450613085279,3
15,0.3822875076295938,0.09576364324161789,3
16,0.38212960103104265,0.09561775818037607,3
17,0.381972363570657,0.09546722332290841,3
18,0.3818142554758782,0.09531138676466697,3
19,0.38165203868058806,0.09514911219258329,3
20,0.3814819206742953,0.0949790615046798,3
21,0.38130015986675053,0.09479993893840813,3
22,0.38110348766114444,0.09461077665185617,3
23,0.38088943655072266,0.09441122909465988,3
24,0.38065653224404145,0.09420177347512457,3
25,0.3804042965644406,0.09398372868831188,3
26,0.3801330790228441,0.09375909098654117,3
27,0.3798438012870336,0.09353026002143151,3
28,0.37945154289103683,0.09329974037152647,3
29,0.37901385559487283,0.09306987425097991,3
30,0.3785669025394243,0.09284263458799843,3
31,0.3781115540379506,0.09261949624160885,3
32,0.3776485592045994,0.09240139405673098,3
33,0.3771785430964305,0.09218876062159206,3
34,0.3767020219038643,0.0919816195214896,3
35,0.3762194261269189,0.0917797019997144,3
36,0.3757311241444111,0.09158255932944981,3
37,0.375237441904347,0.09138965453516623,3
38,0.37473867731736565,0.09120042830182047,3
39,0.3742351096982227,0.09101434118233162,3
40,0.37372700534832126,0.09083089732875947,3
41,0.3732146204743333,0.09064965533606707,3
42,0.3726982024427446,0.09047023087020618,3
43,0.37217799009753044,0.0902922945072325,3
44,0.37165421362174017,0.090115567089142,3
45,0.3711270942363121,0.08993981404666011,3
46,0.37059684390034753,0.0897648395446556,3
47,0.370063665094246,0.08959048091778714,3
