interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2965793154202316,0.12458900693379242,3
1,0.2965294090274777,0.1256181770642078,3
2,0.2964774515562513,0.1266710899192211,3
3,0.29642634529558654,0.12775350891566292,3
4,0.29638021321100844,0.12887357784010478,3
5,0.2963442701784292,0.13004152875231703,3
6,0.2963238392734285,0.1312677057703722,3
7,0.29632223029589033,0.13255882555215961,3
8,0.2963386596822066,0.1339146379654095,3
9,0.29636956274668846,0.13532644312105857,3
10,0.29641357911746197,0.13677734693119656,3
11,0.2964724972178909,0.1382481521132685,3
12,0.2965480444217239,0.1397237134746515,3
13,0.2966401852994088,0.14119387618908574,3
14,0.29674711496933853,0.14265223269772487,3
15,0.29686584518212883,0.1440948994485554,3
16,0.2969927662798633,0.14551950817632872,3
17,0.2971239498051889,0.14692444177040181,3
18,0.29725526976075234,0.148308397287149,3
19,0.29738246824576975,0.14967022176815306,3
20,0.29750122302455,0.15100889467499815,3
21,0.29760723004522543,0.15232356155269403,3
22,0.29769630064443287,0.15361357120446026,3
23,0.29776447190279715,0.15487850014773438,3
24,0.2978081283623448,0.15611816530992698,3
25,0.2978241300251304,0.15733263343325957,3
26,0.29780993533453687,0.15852223516575936,3
27,0.29776370171968725,0.15968758503575944,3
28,0.29768434446905634,0.1608295994695401,3
29,0.29757153990920526,0.16194949933122002,3
30,0.2974256701074703,0.1630487851371002,3
31,0.29724771907499375,0.16412918155037862,3
32,0.29703913944209126,0.16519255817113046,3
33,0.29680171095077573,0.16624084052720864,3
34,0.296537408529204,0.16727592603731029,3
35,0.2962482910749175,0.16829961573959304,3
36,0.295936415375107,0.1693135667496425,3
37,0.29560377461655174,0.17031926531963335,3
38,0.295252258117732,0.17131801720804665,3
39,0.2948836278632164,0.17231095082301218,3
40,0.2944995074861826,0.1732990286853064,3
41,0.29410137996093055,0.1742830635192345,3
42,0.29369059105348744,0.17526373624365912,3
43,0.2932683563300453,0.17624161403253658,3
44,0.2928357701536211,0.17721716733344575,3
45,0.2923938155906529,0.1781907852556666,3
46,0.2919433745137866,0.17916278909173342,3
47,0.2914852374481851,0.18013344395701916,3
