interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3807172323350821,0.09653292982761671,3
1,0.3805966678200038,0.0965005589579785,3
2,0.3804669150061384,0.09646131052945811,3
3,0.3803323776768563,0.09641527698091656,3
4,0.3801994555216285,0.09636259460326345,3
5,0.3800764990136107,0.09630326562811269,3
6,0.37997324612444006,0.09623700798305541,3
7,0.37989906595913014,0.09616322232059937,3
8,0.37985892186488385,0.09608101077948122,3
9,0.3798464972521944,0.095988772112684,3
10,0.37983729862596677,0.09588295045562611,3
11,0.37979542954253603,0.09575845671640519,3
12,0.37970633412132776,0.09561449913869254,3
13,0.37958944587634497,0.09545676888318749,3
14,0.3794701446768609,0.09529140650665115,3
15,0.3793634693501332,0.0951217840482054,3
16,0.37927548907691483,0.09494910657598547,3
17,0.37920736616784523,0.09477348713741131,3
18,0.37915788071591117,0.09459459180583402,3
19,0.3791247160999056,0.09441195738320421,3
20,0.37910511421046345,0.0942251462902424,3
21,0.37909622866827597,0.09403383040971718,3
22,0.37909532524061285,0.09383784500165247,3
23,0.37909989755843815,0.09363722763013839,3
24,0.37910773073568604,0.09343224465081572,3
25,0.379116929337385,0.09322340285517447,3
26,0.3791259189843056,0.09301144311236066,3
27,0.3791334283005138,0.09279731437733174,3
28,0.3790604831539064,0.09258212889645828,3
29,0.3789307451246739,0.09236710193199338,3
30,0.3787995152659811,0.09215348140324356,3
31,0.37866634732589743,0.09194247436984657,3
32,0.3785309071403295,0.0917351781211597,3
33,0.37839294122823786,0.09153252345449349,3
34,0.3782522522009801,0.09133523616645212,3
35,0.37810868077287096,0.09114381986478554,3
36,0.37796209353744165,0.0909585595760803,3
37,0.3778123753254061,0.0907795423394072,3
38,0.37765942486854387,0.09060668897390307,3
39,0.37750315260723005,0.09043979083900087,3
40,0.37734347971735266,0.09027854637315878,3
41,0.3771803377089379,0.0901225938514297,3
42,0.37701366819876236,0.08997153851138037,3
43,0.37684342264944537,0.08982497356332642,3
44,0.3766695619927122,0.08968249548966545,3
45,0.3764920561257416,0.08954371449296172,3
46,0.3763108833030875,0.08940826109362152,3
47,0.37612602945759327,0.08927578983103444,3
