interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32418756342229627,0.11897729020659716,3
1,0.32405407411012743,0.12033223148033163,3
2,0.32392105298845275,0.12170505329475689,3
3,0.32379068884428563,0.12310151463080592,3
4,0.3236665588864677,0.1245304191548293,3
5,0.32355418442158285,0.1260044353947499,3
6,0.323460700507777,0.1275389541095257,3
7,0.3233917009275452,0.1291454944839181,3
8,0.3233441148205776,0.1308199008579003,3
9,0.3232965117041605,0.13253663885434439,3
10,0.32319928368406226,0.13425620799441002,3
11,0.32301089056517446,0.13594733083719984,3
12,0.32276173175961087,0.13760930606105096,3
13,0.3224942296212901,0.13925029095264313,3
14,0.3222274602197221,0.140873454235465,3
15,0.32196756666459114,0.14247898815931745,3
16,0.3217158924409775,0.1440660406906647,3
17,0.32147212897048594,0.14563335911263472,3
18,0.3212354653769769,0.14717947903687223,3
19,0.32100500487664885,0.14870279140458836,3
20,0.3207798899580563,0.1502015759301908,3
21,0.32055931263430193,0.15167402169657315,3
22,0.32034249062516057,0.15311824062011756,3
23,0.32012864594983953,0.15453227672475695,3
24,0.31991699840851046,0.15591411362729873,3
25,0.3197067737808113,0.15726168294980566,3
26,0.31949722108770234,0.15857287810228815,3
27,0.31928763229648593,0.15984558148424544,3
28,0.3190773594939363,0.16107771787619407,3
29,0.3188658272587052,0.16226734965629078,3
30,0.3186525403997366,0.16341282522042866,3
31,0.3184370884524964,0.16451297566673678,3
32,0.31821914808812224,0.1655673277503347,3
33,0.31799848346223986,0.16657627603005082,3
34,0.3177749435764034,0.16754115365064992,3
35,0.31754845576603596,0.1684641694047309,3
36,0.3173190154135799,0.16934822560243554,3
37,0.3170866731350369,0.1701966689855271,3
38,0.31685152125014937,0.17101303645950705,3
39,0.3166136811545146,0.17180084152762415,3
40,0.31637329259167957,0.17256342194647245,3
41,0.3161305051770452,0.17330384822825548,3
42,0.3158854720754627,0.17402488135747343,3
43,0.315638345508911,0.17472896502617907,3
44,0.3153892737080774,0.1754182392554331,3
45,0.31513839894866097,0.17609456549931674,3
46,0.31488585637370053,0.17675955655574854,3
47,0.31463177337054393,0.17741460718026117,3
