interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.355265753065785,0.11333056469356657,3
1,0.3556041559078667,0.1154832121352968,3
2,0.35593843490691973,0.11765297774951046,3
3,0.3562693068333463,0.11984020436153481,3
4,0.35659805547499446,0.12204574522200105,3
5,0.356927090870877,0.12427105121093653,3
6,0.3572608358055802,0.126518430159427,3
7,0.3576064884642378,0.1287920740009281,3
8,0.3579724363892907,0.13110000854711024,3
9,0.3583595037946956,0.13345232812444663,3
10,0.35874508168083014,0.13584832399191343,3
11,0.35908142275553884,0.13826706477830092,3
12,0.35932780725447827,0.14068152717540947,3
13,0.3594795508355019,0.14307510506544552,3
14,0.3595573190666956,0.1454415650004872,3
15,0.35958504616467163,0.14777858729650617,3
16,0.35958068744246807,0.15008404710728654,3
17,0.3595558451457322,0.1523549518737326,3
18,0.3595175189536828,0.15458737560133895,3
19,0.35946959494511355,0.15677665296462748,3
20,0.35941375437484185,0.1589176414047715,3
21,0.35934998024049064,0.1610050234319795,3
22,0.3592768828849703,0.16303365078034815,3
23,0.35919202196129846,0.16499892625686827,3
24,0.3590923333530507,0.16689720383827017,3
25,0.35897467477532596,0.1687261644631539,3
26,0.3588364016343859,0.1704850980049435,3
27,0.3586758254400707,0.17217501221743203,3
28,0.3584924319957181,0.17379852141804894,3
29,0.35828683096685987,0.17535953558550352,3
30,0.35806050714941534,0.17686283364309854,3
31,0.35781548927203716,0.17831362513960725,3
32,0.3575540370079963,0.17971718022300337,3
33,0.3572784016973497,0.18107856440125547,3
34,0.3569906736664961,0.18240247767810427,3
35,0.35669270369888156,0.18369317763695472,3
36,0.3563860773653538,0.18495446077189676,3
37,0.35607212193326243,0.18618967938702013,3
38,0.35575193043007924,0.1874017772724771,3
39,0.3554263926538006,0.18859333310092252,3
40,0.3550962270940543,0.1897666049401173,3
41,0.3547620106036078,0.19092357232679785,3
42,0.3544242044513555,0.1920659742616334,3
43,0.35408317641218273,0.19319534260217958,3
44,0.3537392190797936,0.19431303093329827,3
45,0.35339256482577697,0.19542023928551422,3
46,0.3530433979008463,0.19651803518437014,3
47,0.3526918641631231,0.1976073715303595,3
