interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3692741420983784,0.08685527365688016,3
1,0.36903120805201567,0.08951569900097615,3
2,0.36878845612171146,0.09217535747463716,3
3,0.3685467642995324,0.09483373885829108,3
4,0.36830840628121814,0.09748993174554393,3
5,0.36807941668610694,0.10014222930621111,3
6,0.36787507487877835,0.10278739442757334,3
7,0.3677258599907945,0.10541937012867174,3
8,0.3676636633212785,0.10802777227713131,3
9,0.36768993478893364,0.11060100613815961,3
10,0.367777994745043,0.11313639580952324,3
11,0.3678971687885654,0.11563911217891844,3
12,0.36802505873516395,0.11811322162971508,3
13,0.3681454206161584,0.12055912290794639,3
14,0.3682447173346116,0.12297407562443415,3
15,0.3683109955141506,0.12535313750906646,3
16,0.3683346237935469,0.12769032301513508,3
17,0.3683098436420462,0.12997987738493536,3
18,0.3682357731310034,0.1322171890647413,3
19,0.3681159682377033,0.13439894488167356,3
20,0.36795681405559727,0.13652267293372136,3
21,0.36776569812752297,0.13858616959341508,3
22,0.367549660934625,0.1405871803061658,3
23,0.3673146764818775,0.14252340704339078,3
24,0.36706541857762987,0.14439273407635086,3
25,0.3668053206899954,0.14619352395110918,3
26,0.36653678290353503,0.14792486758978357,3
27,0.36626143009046774,0.14958672547512034,3
28,0.36598036175884435,0.1511799463384289,3
29,0.3656943602476226,0.1527061841873945,3
30,0.3654040440783723,0.15416775056141843,3
31,0.36510996775357335,0.1555674396556288,3
32,0.3648126776424746,0.15690835573718723,3
33,0.3645127364781944,0.15819376121953702,3
34,0.36421072816301675,0.15942695385679764,3
35,0.36377791602859144,0.16061117444440184,3
36,0.3633237647956259,0.16174954225256633,3
37,0.36287184060557515,0.16284501353169423,3
38,0.3624226225876622,0.16390035801770902,3
39,0.36197656817885887,0.16491814876438332,3
40,0.36153410848495937,0.16590076137919832,3
41,0.36109564529548865,0.16685037956466706,3
42,0.36066154945849577,0.16776900462737854,3
43,0.360232160302421,0.16865846725494296,3
44,0.3598077858232589,0.1695204403657683,3
45,0.3593887034046394,0.17035645221988455,3
46,0.3589751608897813,0.17116789926106823,3
47,0.3585673778700596,0.1719560583626672,3
