interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3196677973851083,0.17929378351685304,3
1,0.3195577994080423,0.18082727799002757,3
2,0.31944415399515436,0.18235663143233177,3
3,0.31932859919281176,0.18387815099333824,3
4,0.3192142480300045,0.18538591560541678,3
5,0.31910651666640694,0.1868704074104423,3
6,0.31901399626401294,0.18831698697800608,3
7,0.3189475909660381,0.1897058420557035,3
8,0.3189147521511772,0.19101568849065542,3
9,0.3189080709293588,0.19222681102297895,3
10,0.318893939675559,0.19331220886551823,3
11,0.31882693201841134,0.1942393942540277,3
12,0.3187078627831069,0.1950131804495859,3
13,0.3185717600959577,0.19566653792162592,3
14,0.31844171483200695,0.1962235975143638,3
15,0.318326391500987,0.19669775590192265,3
16,0.3182276402247728,0.19709756360424427,3
17,0.31814463994252157,0.19742961876178997,3
18,0.3180755914873127,0.19769955225762764,3
19,0.31801837526713134,0.19791231583592916,3
20,0.3179708003075321,0.19807225897865716,3
21,0.3179306932600093,0.198183162613902,3
22,0.317895928873695,0.19824828805871184,3
23,0.3178644453856418,0.1982704615273632,3
24,0.31783426329445535,0.19825219797991675,3
25,0.3178035135774848,0.19819585663987666,3
26,0.31777047409591735,0.1981038098340841,3
27,0.3177336082948456,0.19797859805824225,3
28,0.3176915981236076,0.1978230412584322,3
29,0.31764336375708774,0.19764028279086074,3
30,0.31758806599074757,0.19743375807141408,3
31,0.31752509179076915,0.19720709902259798,3
32,0.31745402744123463,0.1969640000089499,3
33,0.3173746255659045,0.1967080755393398,3
34,0.31728677181520054,0.19644273484328312,3
35,0.3171904551105528,0.1961710881267607,3
36,0.3170857432028692,0.1958958890197228,3
37,0.3169727636893714,0.19561951035542882,3
38,0.3168516897366413,0.1953439464939128,3
39,0.3167227294410287,0.19507083421034468,3
40,0.3165861177905906,0.19480148473765105,3
41,0.3164421103908651,0.1945369210226227,3
42,0.31629097835584813,0.19427791597983732,3
43,0.31613300398005284,0.1940250290973931,3
44,0.31596847696972774,0.19377863997006645,3
45,0.3157976911188372,0.19353897817699356,3
46,0.31562094137716745,0.19330614943870117,3
47,0.31543852128792066,0.19308015826857433,3
