interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36104713328233057,0.10892704787448321,3
1,0.360979475084597,0.10851665786843741,3
2,0.3609303588653706,0.1080942126985461,3
3,0.36090515358055625,0.10765809513949173,3
4,0.36091033494895713,0.10720683451172279,3
5,0.3609531235159664,0.10673928982612026,3
6,0.3610404010291575,0.10625436758715238,3
7,0.3611767463772651,0.10575017523869605,3
8,0.36136271333609804,0.10522480963954219,3
9,0.36159537920354096,0.10468060395150591,3
10,0.3618697460838894,0.10412470606899604,3
11,0.3621790032530057,0.10356382305985634,3
12,0.3625149343359548,0.10300136027739461,3
13,0.3628688702889913,0.1024380832491281,3
14,0.3632327215190332,0.10187373109411413,3
15,0.36359962565462534,0.10130819143720819,3
16,0.3639639082979056,0.100741791234551,3
17,0.36432057565598697,0.10017506139853635,3
18,0.364664790831158,0.09960850435932725,3
19,0.3649915637178664,0.09904253465246446,3
20,0.36529567747792946,0.09847753869663475,3
21,0.36557181591717464,0.09791398429303921,3
22,0.3658148395386001,0.09735254026560718,3
23,0.3660201262588058,0.09679417921576886,3
24,0.3661838644865807,0.09624023605807763,3
25,0.36630320418843954,0.09569239766203884,3
26,0.3663762444426654,0.09515261198795763,3
27,0.3664019168159983,0.09462292487528029,3
28,0.36637985421242014,0.09410527168406295,3
29,0.3663103034156922,0.09360126463914545,3
30,0.3661940845255949,0.09311202133191829,3
31,0.36603256493619063,0.09263807099870995,3
32,0.3658276139104617,0.0921793530481285,3
33,0.36558152345409206,0.09173529575994036,3
34,0.3652969020031759,0.09130494449675614,3
35,0.36497655779186544,0.09088710458589269,3
36,0.364623388327939,0.09048047164676994,3
37,0.36424028648848067,0.09008373442133298,3
38,0.36383006736365403,0.08969564609500982,3
39,0.3633954155135267,0.08931506707646442,3
40,0.3629388500253596,0.08894098533462871,3
41,0.36246270402252506,0.0885725208972009,3
42,0.36196911536465004,0.08820892026101013,3
43,0.36146002569859775,0.08784954513756096,3
44,0.3609371855143434,0.0874938586449385,3
45,0.36040216332314856,0.08714141096813721,3
46,0.35985635747549916,0.08679182569300757,3
47,0.35930100947361726,0.08644478744939374,3
