interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36221065868885194,0.0905944930236682,3
1,0.3628406359140982,0.09320702705490962,3
2,0.36347004611987566,0.0958198977763817,3
3,0.3640970621181815,0.09843453025002522,3
4,0.36471790451356334,0.10105341359458964,3
5,0.365325741222787,0.10368050354035949,3
6,0.3659116825649604,0.10632037194741907,3
7,0.3664703464299579,0.1089748151852292,3
8,0.367004093112354,0.11164007066614524,3
9,0.3675187470904341,0.11430858146480914,3
10,0.36801775699336126,0.1169718812871242,3
11,0.3685006092534302,0.11962163778059225,3
12,0.36896383449526404,0.12224979766314512,3
13,0.36940261581497963,0.12484883758284625,3
14,0.36981223193190355,0.1274122305984144,3
15,0.3701890243044148,0.12993484945224235,3
16,0.3705307716180596,0.1324130553109861,3
17,0.37083656052667807,0.13484443858268783,3
18,0.37110638305884647,0.13722736296703575,3
19,0.37134069193295494,0.139560501601668,3
20,0.37154005330131123,0.14184248615414072,3
21,0.37170494077567595,0.14407170683864662,3
22,0.37183565814967845,0.14624625098656455,3
23,0.3719323577744339,0.1483639498119476,3
24,0.37199511955763787,0.15042250137001553,3
25,0.3720240593727644,0.1524196402003051,3
26,0.3720194403329961,0.1543533260247627,3
27,0.37198176550502005,0.1562219252476411,3
28,0.37191183704897224,0.15802436177693194,3
29,0.3718107746456402,0.15976021938286508,3
30,0.3716799943810913,0.16142978642609432,3
31,0.3715211562492702,0.16303404367211682,3
32,0.37133609256559036,0.16457460456919923,3
33,0.37112673029367915,0.16605362273014587,3
34,0.37089501814993525,0.1674736826822188,3
35,0.37064286565765314,0.16883768791764905,3
36,0.37037209743443034,0.17014875638445548,3
37,0.370084422853615,0.17141012931852367,3
38,0.36978141920857627,0.1726250957544799,3
39,0.36946452556488274,0.17246507110908743,3
40,0.3690765025119093,0.17211902686877925,3
41,0.36865333214166013,0.17178178658919524,3
42,0.3682221904809819,0.17145254456015283,3
43,0.3677838291426507,0.17113052940507278,3
44,0.3673389115323189,0.17081500707077102,3
45,0.36688802402298665,0.1705052828526443,3
46,0.36643168611011423,0.17020070261144193,3
47,0.3659703594164393,0.16990065330753626,3
