interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764188499413575,0.11901816418122102,3
1,0.3760106437715348,0.11901816418122102,3
2,0.37561103599340945,0.11901816418122102,3
3,0.37522298902130935,0.11901816418122102,3
4,0.37485164936944776,0.11901816418122102,3
5,0.37450665323028426,0.11901816418122102,3
6,0.374206865856656,0.11901816418122102,3
7,0.37398755813302403,0.11901816418122102,3
8,0.3738997281357693,0.11901816418122102,3
9,0.37397790346954346,0.11901816418122102,3
10,0.37420105775190915,0.11901816418122102,3
11,0.37450954549291593,0.11901816418122102,3
12,0.37484028048241463,0.11901816418122102,3
13,0.37514196647037545,0.11901816418122102,3
14,0.3753850900973929,0.11901816418122102,3
15,0.3755653560338685,0.11901816418122102,3
16,0.3756934629261961,0.11901816418122102,3
17,0.37578268841314855,0.11901816418122102,3
18,0.3758432770259848,0.11901816418122102,3
19,0.3758818444502997,0.11901816418122102,3
20,0.375902395419415,0.11901816418122102,3
21,0.3759074180869591,0.11901816418122102,3
22,0.37589866308623876,0.11901816418122102,3
23,0.3758775922232472,0.11901816418122102,3
24,0.3758455725197067,0.11901816418122102,3
25,0.3758039067932415,0.11901816418122102,3
26,0.3757537852310474,0.11901816418122102,3
27,0.3756741567268268,0.11901816418122102,3
28,0.37546550171738813,0.11901816418122102,3
29,0.37525261851019404,0.11901816418122102,3
30,0.3750357100506551,0.11901816418122102,3
31,0.3748148529935812,0.11901816418122102,3
32,0.37459005953392044,0.11901816418122102,3
33,0.3743613313156285,0.11901816418122102,3
34,0.3741286991022002,0.11901816418122102,3
35,0.37389224637584484,0.11901816418122102,3
36,0.37365211829752565,0.11901816418122102,3
37,0.3734085192999939,0.11901816418122102,3
38,0.3731617031925493,0.11901816418122102,3
39,0.3729119593968035,0.11901816418122102,3
40,0.3726595981954106,0.11901816418122102,3
41,0.3724049369801857,0.11901816418122102,3
42,0.3721482886472604,0.11901816418122102,3
43,0.3718899526173609,0.11901816418122102,3
44,0.37163020849208145,0.11901816418122102,3
45,0.37136931207567203,0.11901816418122102,3
46,0.3711074933564273,0.11901816418122102,3
47,0.37084495600730966,0.11901816418122102,3
