interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37984276923474786,0.08674183150009311,3
1,0.3801042848622072,0.08910556678651672,3
2,0.3803589049669842,0.09149363740853791,3
3,0.3806059647867479,0.09391252087793492,3
4,0.3808452699412363,0.09636983323705563,3
5,0.3810775016280279,0.0988736847967832,3
6,0.38130439786111014,0.10143109623490355,3
7,0.38152808687573697,0.10404482524717439,3
8,0.3817484751897396,0.10670897356261799,3
9,0.381956756891276,0.10940580989559712,3
10,0.3821241464418341,0.1121055604979072,3
11,0.3822008362675552,0.11477161838809703,3
12,0.3821597247701456,0.11737898312237924,3
13,0.38203239511353404,0.11992727717751545,3
14,0.381866245711335,0.1224254125943626,3
15,0.38168950790934053,0.12487819835176263,3
16,0.38151291412708216,0.1272854055724799,3
17,0.3813381559257611,0.12964342782197813,3
18,0.38116298538752375,0.1319461537782206,3
19,0.38098360131365205,0.13418540210633514,3
20,0.3807957737006597,0.13635158826222377,3
21,0.38059548462714404,0.13843496993728205,3
22,0.3803793877521173,0.14042735775871978,3
23,0.3801451304442508,0.14232370515401346,3
24,0.3798914825720193,0.1441228562656964,3
25,0.3796182489053709,0.14582715909445929,3
26,0.3793260289771099,0.1474412999961087,3
27,0.37901593082590973,0.14897101978520091,3
28,0.37868931974184883,0.15042220396763673,3
29,0.378347634005261,0.1518004904904986,3
30,0.37799226609758785,0.15311127503848115,3
31,0.37757955085554884,0.15435989033772604,3
32,0.37709983383635387,0.15555176133111132,3
33,0.37661348352043983,0.15669243422193918,3
34,0.3761210177436061,0.15778747952201452,3
35,0.37562286751097657,0.15884232872696785,3
36,0.3751194020296881,0.15986211095722302,3
37,0.374610949099048,0.16085153145497974,3
38,0.3740978095923907,0.16181480492326367,3
39,0.3735802666135559,0.16275563760470194,3
40,0.37305859063708047,0.16367724434204178,3
41,0.372533041974665,0.1645823866485561,3
42,0.37200387164667353,0.165473420805132,3
43,0.37147132141522665,0.1663523485583714,3
44,0.37093562345992037,0.16722086597423932,3
45,0.3703969999758333,0.1680804081274928,3
46,0.3698556628398281,0.16893218867469362,3
47,0.3693118134086744,0.16977723416659266,3
