interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3564792018285813,0.11901816418122102,3
1,0.35763780708973825,0.11901816418122102,3
2,0.3587971435970843,0.11901816418122102,3
3,0.35995711082466225,0.11901816418122102,3
4,0.36111764997194434,0.11901816418122102,3
5,0.36227884932658944,0.11901816418122102,3
6,0.3634412602378702,0.11901816418122102,3
7,0.36460678767628396,0.11901816418122102,3
8,0.36578086227118095,0.11901816418122102,3
9,0.3669755842841682,0.11901816418122102,3
10,0.3682058960685244,0.11901816418122102,3
11,0.36946945277667953,0.11901816418122102,3
12,0.37074030576461925,0.11901816418122102,3
13,0.3719881464560691,0.11901816418122102,3
14,0.37318957016676835,0.11901816418122102,3
15,0.37433062546518775,0.11901816418122102,3
16,0.3754070010180089,0.11901816418122102,3
17,0.37642126866080833,0.11901816418122102,3
18,0.37737852217553675,0.11901816418122102,3
19,0.37828310512538926,0.11901816418122102,3
20,0.37909790196017995,0.11901816418122102,3
21,0.37980834196150154,0.11901816418122102,3
22,0.3804719442589173,0.11901816418122102,3
23,0.38108684221929345,0.11901816418122102,3
24,0.3816509603777777,0.11901816418122102,3
25,0.3821625814267794,0.11901816418122102,3
26,0.38262076182066806,0.11901816418122102,3
27,0.3830255734610397,0.11901816418122102,3
28,0.38337817087436366,0.11901816418122102,3
29,0.3836807057595088,0.11901816418122102,3
30,0.38393613039222907,0.11901816418122102,3
31,0.3841479427354532,0.11901816418122102,3
32,0.3843199253400947,0.11901816418122102,3
33,0.38445591779134397,0.11901816418122102,3
34,0.3845596440169319,0.11901816418122102,3
35,0.38463459840112774,0.11901816418122102,3
36,0.3846839830885342,0.11901816418122102,3
37,0.3847106839146099,0.11901816418122102,3
38,0.3847172722534093,0.11901816418122102,3
39,0.3847060223372602,0.11901816418122102,3
40,0.384678936498763,0.11901816418122102,3
41,0.3846377733777188,0.11901816418122102,3
42,0.3845840761059588,0.11901816418122102,3
43,0.3845191988372318,0.11901816418122102,3
44,0.3844443308539025,0.11901816418122102,3
45,0.3843605180000068,0.11901816418122102,3
46,0.3842686814797698,0.11901816418122102,3
47,0.38416963420803346,0.11901816418122102,3
