interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33055483695690535,0.10477889502837688,3
1,0.33020520805917236,0.10639568476103188,3
2,0.3298626001243221,0.10802304232292802,3
3,0.32952970233270407,0.1096618397213037,3
4,0.32921120924277003,0.1113139315971515,3
5,0.3289155761991762,0.11298276895944451,3
6,0.32865802248241593,0.11467413129640261,3
7,0.3284639697628205,0.11639624788670179,3
8,0.32836732102741756,0.1181571199387427,3
9,0.32839407352034844,0.11901816418122102,3
10,0.32853963997687907,0.11901816418122102,3
11,0.32876931857488956,0.11901816418122102,3
12,0.3290387316377489,0.11901816418122102,3
13,0.32930971065655507,0.11901816418122102,3
14,0.3295577804020356,0.11901816418122102,3
15,0.3297734524177007,0.11901816418122102,3
16,0.3299578871185046,0.11901816418122102,3
17,0.33011686772798354,0.11901816418122102,3
18,0.33025676767559403,0.11901816418122102,3
19,0.3303829080969137,0.11901816418122102,3
20,0.33049925142963327,0.11901816418122102,3
21,0.3306085835408826,0.11901816418122102,3
22,0.3307005800975144,0.11901816418122102,3
23,0.3306680103868562,0.11901816418122102,3
24,0.33063356308965236,0.11901816418122102,3
25,0.330597574761997,0.11901816418122102,3
26,0.33056013260781447,0.11901816418122102,3
27,0.3305211386487156,0.11901816418122102,3
28,0.33048035605941745,0.11901816418122102,3
29,0.33043744375190626,0.11901816418122102,3
30,0.33039198336568193,0.11901816418122102,3
31,0.3303435014832682,0.11901816418122102,3
32,0.3302914889584817,0.11901816418122102,3
33,0.33023541857286365,0.11901816418122102,3
34,0.330174761724809,0.11901816418122102,3
35,0.3301090044494339,0.11901816418122102,3
36,0.33003766273910345,0.11901816418122102,3
37,0.32996029687947326,0.11901816418122102,3
38,0.3298765243401857,0.11901816418122102,3
39,0.32978603067267437,0.11901816418122102,3
40,0.32968857787568395,0.11901816418122102,3
41,0.3295840097885874,0.11901816418122102,3
42,0.3294722542477523,0.11901816418122102,3
43,0.3293533219650527,0.11901816418122102,3
44,0.32922730232575714,0.11901816418122102,3
45,0.32909435652002444,0.11901816418122102,3
46,0.32895470858839465,0.11901816418122102,3
47,0.32880863505823515,0.11901816418122102,3
