interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33857454378654356,0.10089225484995756,3
1,0.3380054889664689,0.10261677543149046,3
2,0.33743613721925386,0.10436826138329912,3
3,0.336868500147022,0.10615433408542424,3
4,0.3363059572231283,0.10798583552851256,3
5,0.33575408256364053,0.10987752567559687,3
6,0.3352216887029678,0.11184733807063314,3
7,0.33472188853865686,0.1139118781900663,3
8,0.3342727244100178,0.11607739965326333,3
9,0.3338947315893132,0.11833166630311501,3
10,0.3335951246942693,0.12064538528822365,3
11,0.33333961482110513,0.12298481869097867,3
12,0.3330717088024269,0.1253255283441746,3
13,0.332770242200119,0.1276555342251023,3
14,0.3324458121849884,0.12997003958246997,3
15,0.33211269589920056,0.1322666897359495,3
16,0.3317795832180047,0.13454368882504433,3
17,0.3314502800092139,0.13679925933900244,3
18,0.33112574344824347,0.13903146862186622,3
19,0.33080549920104524,0.14123812522634696,3
20,0.3304884434898037,0.14341667870937463,3
21,0.33017327369024807,0.14556411967574046,3
22,0.3298587193327972,0.14767690027994124,3
23,0.32954366548271613,0.14975091217509204,3
24,0.32922721074043887,0.15178157112472768,3
25,0.32890867669788715,0.15376405521335762,3
26,0.328587576881357,0.15569371422089592,3
27,0.3282635552869625,0.15756660865844077,3
28,0.32793631153249275,0.15938006805723653,3
29,0.3276055342621967,0.16113311935482563,3
30,0.3272708612451379,0.1628266613307753,3
31,0.32693187366483967,0.16446334503379037,3
32,0.3265881192113607,0.16604721709947626,3
33,0.3262391504741709,0.16758324183592013,3
34,0.3258845643762482,0.16907682030741553,3
35,0.32552403283233283,0.17053338761945003,3
36,0.3251573206102249,0.1719581229001198,3
37,0.32471784483103083,0.17335577064192553,3
38,0.32423427122793974,0.1747305530677036,3
39,0.32374537982062224,0.17608614773825496,3
40,0.3232512367784074,0.17742570689438086,3
41,0.3227519707959953,0.1787519002942169,3
42,0.32224775806582373,0.1798694781551818,3
43,0.3217388087076032,0.1793966722016028,3
44,0.321225355074498,0.17891995176915038,3
45,0.32070764204842406,0.1784394872641581,3
46,0.3201859192495485,0.17795540094756981,3
47,0.3196604349820688,0.17746777496125685,3
